['Comparison', 'Comparison.Concession', 'however'] ||| [None, None, None] ||| Price Communications Corp. completed the sale of four of its TV stations to NTG Inc. for $120 million in cash and notes ||| retaining a 10% equity stake in the new concern
['Comparison', 'Comparison.Concession', 'although'] ||| [None, None, None] ||| But some of the TV stations that bought "Cosby" reruns for record prices two years ago aren't laughing much these days ||| The reruns have helped ratings at many of the 187 network affiliates and independent TV stations that air the shows
['Contingency', 'Contingency.Cause', 'as a result'] ||| [None, None, None] ||| But the ratings are considerably below expectations ||| and some stations say they may not buy new episodes when their current contracts expire
['Expansion', 'Expansion.Level-of-detail', 'specifically'] ||| [None, None, None] ||| Meanwhile, stations are fuming because, many of them say, the show's distributor, Viacom Inc., is giving an ultimatum ||| Either sign new long-term commitments to buy future episodes or risk losing "Cosby" to a competitor
['Expansion', 'Expansion.Level-of-detail', 'in fact'] ||| [None, None, None] ||| it's using pressure tactics ||| We're willing to negotiate
['Comparison', 'Comparison.Concession', 'but'] ||| [None, None, None] ||| We're willing to negotiate ||| We're offering this plan now because we feel it's the right time
['Contingency', 'Contingency.Cause', 'accordingly'] ||| [None, None, None] ||| Viacom's move comes as the syndication market is being flooded with situation comedies that are still running on the networks ||| he believes Viacom's move is a "pre-emptive strike
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| the show has "been a major disappointment to us ||| At the prices we were charged, there should have been some return for the dollar
['Comparison', 'Comparison.Concession', 'but'] ||| [None, None, None] ||| At the prices we were charged, there should have been some return for the dollar ||| There wasn't
['Contingency', 'Contingency.Cause', 'therefore'] ||| [None, None, None] ||| Cosby" gets the station's highest ratings ||| and he's "pleased
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| pressured ||| disappointed
['Contingency', 'Contingency.Cause', 'therefore'] ||| [None, None, None] ||| reported a loss for its most recent fiscal year ||| and last month omitted the semiannual dividend on its common shares
['Temporal', 'Temporal.Asynchronous', 'then'] ||| [None, None, None] ||| started with the first stirrings of politics ||| accelerated with the dawn of the television age
['Temporal', 'Temporal.Asynchronous', 'then'] ||| [None, None, None] ||| accelerated with the dawn of the television age ||| and became a sometimes-tawdry art form in 1988
