['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| O grande Homero a_ as vezes dormitava , garante Horácio ||| Outros poetas dão -se a uma sesta , de vez em quando , com prejuízo de_ a toada e de_ a eloquência de_ o discurso
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| O grande Homero a_ as vezes dormitava , garante Horácio . Outros poetas dão -se a uma sesta , de vez em quando , com prejuízo de_ a toada e de_ a eloquência de_ o discurso ||| Mas <*> infelizmente , não são apenas os poetas que se deixam dormitar
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| deixou descair a cabeça loura e adormeceu por instantes , enquanto os dedos , por inércia , continuavam a trama ||| enfadada de_ a imensa tapeçaria milenária a seu cargo , repleta de cores cinzentas e coberta de desenhos redundantes e monótonos
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| deixou descair a cabeça loura ||| e adormeceu por instantes
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| se enlearam dois fios ||| e em_ o desenho se empolou um nó , destoante de_ a lisura de_ o tecido
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| Logo se enlearam dois fios e em_ o desenho se empolou um nó , destoante de_ a lisura de_ o tecido ||| Amalgamaram -se então as datas de 4 de Junho de 1148 e de 29 de Setembro de 1984
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Os automobilistas que em_ essa manhã de Setembro entravam em Lisboa por_ a Avenida Gago Coutinho , direitos a_ o Areeiro , começaram por apanhar um grande susto ||| e <*> por instantes , foi , em toda aquela área , um estridente rumor de motores desmultiplicados , travões aplicados a fundo , e uma sarabanda de businas ensurdecedora
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| foi , em toda aquela área , um estridente rumor de motores desmultiplicados , travões aplicados a fundo , e uma sarabanda de businas ensurdecedora ||| Tudo isto de mistura com retinir de metais , relinchos de cavalos e imprecações guturais em alta grita
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| Os automobilistas que em_ essa manhã de Setembro entravam em Lisboa por_ a Avenida Gago Coutinho , direitos a_ o Areeiro , começaram por apanhar um grande susto , e , por instantes , foi , em toda aquela área , um estridente rumor de motores desmultiplicados , travões aplicados a fundo , e uma sarabanda de businas ensurdecedora . Tudo isto de mistura com retinir de metais , relinchos de cavalos e imprecações guturais em alta grita ||| É que <*> em_ essa ocasião mesma , a tropa de_ o almóada Ibn-el-Muftar , composta de berberes , azenegues e árabes em número para cima de dez mil , vinha sorrateira por_ o valado , quase a_ a beira de_ o esteiro de rio que ali então desembocava , com o propósito de pôr cerco a_ as muralhas de Lixbuna , um ano atrás assediada e tomada por hordas de nazarenos odiosos
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Viu -se de repente o exército envolvido por milhares de carros de metal , de cores faiscantes , em_ o meio de um fragor estrondoso - que veio substituir o suave pipilar de_ os pássaros e o doce zunido de_ os moscardos ||| e flanqueado por paredes descomunais que por toda a parte se erguiam , cobertas de janelas brilhantes
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Assustaram -se os beduinos , volteando assarapantados os cavalos , em_ o estreito espaço de manobra que lhe era deixado ||| e Ali-ben-Yussuf , lugar-tenente de Muftar , homem piedoso e temente a Deus , quis ali mesmo apear -se para orar , depois de ter alçado as mãos a_ o céu e bradado que Alá era grande
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| Ali-ben-Yussuf , lugar-tenente de Muftar , homem piedoso e temente a Deus , quis ali mesmo apear -se para orar ||| depois de ter alçado as mãos a_ o céu e bradado que Alá era grande
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| ter alçado as mãos a_ o céu ||| e bradado que Alá era grande
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| De que Alá era grande estava o chefe de_ a tropa convencido ||| mas não lhe pareceu o momento oportuno para louvaminhas
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| não lhe pareceu o momento oportuno para louvaminhas ||| que a situação requeria antes soluções práticas e muito tacto
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| a situação requeria antes soluções práticas e muito tacto ||| Travou os desígnios de_ o adjunto com um gesto brutal , levantou bem alto o pendão verde e bradou uma ordem que foi repetida , de esquadrão em esquadrão , até chegar a_ a derradeira retaguarda , já muito próxima de_ a Rotunda de_ a Encarnação : - Que ninguém se mexesse
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| De que Alá era grande estava o chefe de_ a tropa convencido , mas não lhe pareceu o momento oportuno para louvaminhas , que a situação requeria antes soluções práticas e muito tacto . Travou os desígnios de_ o adjunto com um gesto brutal , levantou bem alto o pendão verde e bradou uma ordem que foi repetida , de esquadrão em esquadrão , até chegar a_ a derradeira retaguarda , já muito próxima de_ a Rotunda de_ a Encarnação : - Que ninguém se mexesse ||| E el-Muftar , confiando a barbicha afilada , e dando um jeito a_ o turbante , considerava , com ar perspicaz , o pandemónio em volta
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| o agente de segunda classe de_ a P.S.P . Manuel Reis Tobias , em serviço a_ a entrada de_ a Avenida Gago Coutinho , meio escondido por detrás de_ as colunas de um prédio , em_ o propósito sábio e louvável de surpreender contraventores a_ os semáforos , entendeu que aquilo não estava certo ||| e que havia que proceder
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| transmitiu para o posto de comando , por_ o intercomunicador de_ a mota , uma complicada mensagem , plena de números e de cifras ||| Sentindo -se muito desacompanhado para tomar conta de_ a ocorrência
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| aguardava ordens e passava a_ a escuta ||| Dado que se lhe afigurava existir insegurança para a circulação de pessoas e bens em_ a via pública
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| Uma multidão indeterminada de indivíduos de_ o sexo masculino , a maior parte de_ os quais portadores de armas brancas e outros objectos contundentes , cortantes e perfurantes , com bandeiras e trajos de carnaval , montados em solípedes , tinham invadido a Avenida Gago Coutinho e parte de_ o Areeiro em manifestação não autorizada ||| Dado que se lhe afigurava existir insegurança para a circulação de pessoas e bens em_ a via pública , aguardava ordens e passava a_ a escuta
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| aguardava ordens ||| e passava a_ a escuta
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| De lá lhe disseram que iriam providenciar ||| e que se limitasse a presenciar as ocorrências
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| que se limitasse a presenciar as ocorrências ||| mas sem intervir por enquanto
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| Um imediato telefonema para o Governador Civil e deste para o Ministro confirmou que não se encontravam previstos desfiles ||| de forma que a máquina policial se viu movida a ingerir -se em_ o caso
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Soaram as sirenes em_ o quartel de Belém ||| e <*> poucos minutos depois , alguns pelotões de_ a Polícia de Intervenção vinham a caminho , com grande alarde de sereias e pisca-piscas multicores
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| Soaram as sirenes em_ o quartel de Belém e ||| poucos minutos depois <*> alguns pelotões de_ a Polícia de Intervenção vinham a caminho , com grande alarde de sereias e pisca-piscas multicores
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Eram os automobilistas que haviam saído de_ os carros ||| e que , entre irritados e divertidos , se empenhavam em_ uma ruidosa assuada
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| Entretanto , Ibn-el-Muftar via por_ a frente uma grande multidão apeada que apostrofava os seus soldados . Eram os automobilistas que haviam saído de_ os carros e que , entre irritados e divertidos , se empenhavam em_ uma ruidosa assuada . Que devia ser algum reclame , diziam uns ; que era mas era para um filme , diziam outros ||| a_ o mouro , aquela peonagem toda não se afigurou particularmente ameaçadora , tanto mais que a turba circundante , de estranhas vestimentas vestida , não parecia exibir armas de qualquer natureza
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| a_ o mouro , aquela peonagem toda não se afigurou particularmente ameaçadora , tanto mais ||| tanto mais que a turba circundante , de estranhas vestimentas vestida , não parecia exibir armas de qualquer natureza
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| a_ o mouro , aquela peonagem toda não se afigurou particularmente ameaçadora , tanto mais que a turba circundante , de estranhas vestimentas vestida , não parecia exibir armas de qualquer natureza ||| De maneira que Ibn-Muftar optou por manobrar cautelosamente em_ o pouco espaço a_ o dispor
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Com alguns sinais de_ o alfange fez que um ou dois esquadrões formassem , com dificuldade , em_ o parque de estacionamento de_ o Areeiro ||| e uma falange de gente de pé se arrumasse em_ o terreiro de_ a estação de serviço de_ o lado contrário , enquanto o grosso de_ a tropa ocupava a placa central relvada
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Com alguns sinais de_ o alfange fez que um ou dois esquadrões formassem , com dificuldade , em_ o parque de estacionamento de_ o Areeiro , e uma falange de gente de pé se arrumasse em_ o terreiro de_ a estação de serviço de_ o lado contrário , enquanto o grosso de_ a tropa ocupava a placa central relvada ||| Decidiu não se deixar impressionar com os trejeitos pouco amistosos que lhe vinham de dentro de_ os objectos metálicos com rodas que havia por toda a parte , nem com as caras que o fitavam por detrás de um estranho material transparente
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Decidiu não se deixar impressionar com os trejeitos pouco amistosos que lhe vinham de dentro de_ os objectos metálicos com rodas que havia por toda a parte ||| nem com as caras que o fitavam por detrás de um estranho material transparente
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| Decidiu não se deixar impressionar com os trejeitos pouco amistosos que lhe vinham de dentro de_ os objectos metálicos com rodas que havia por toda a parte , nem com as caras que o fitavam por detrás de um estranho material transparente ||| Se era uma encantação , melhor era deixar que passasse
