['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| Bütün gün New York sokaklarında dolaştıktan sonra , ||| geceleri 42 . Cadde'ye varırdım .
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| Bazen metroya binerdim . ||| Artık yorulmuş olurdum .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Kat kat merdivenlerden inilir , çiş kokan koridorlardan geçtikten sonra kimi zaman gene bazı merdivenlerden çıkılırdı . ||| Orta halli ve yoksul insanlar , zenciler , koridor köşelerinde sızmış alkolikler bu saatlerde benim geçtiğim kanallarda sıkça olurdu .
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| çiş kokan koridorlardan geçtikten sonra ||| kimi zaman gene bazı merdivenlerden çıkılırdı .
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| Rayların üstünde haykırarak gelen trenlerden ürker ; kimselerin olmadığı bölmelerde yalnız kalmamaya çalışırdım . ||| Orta halli ve yoksul insanlar , zenciler , koridor köşelerinde sızmış alkolikler bu saatlerde benim geçtiğim kanallarda sıkça olurdu .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| çok yoğundu . ||| Bazen tehlikeliydi ;
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| tüm duyularım uyanık olarak trenimin rengini ve numarasını bulmaya çalışırdım . ||| Bazen tehlikeliydi ;
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| tüm duyularım uyanık olarak trenimin rengini ve numarasını bulmaya çalışırdım . ||| Henüz çok iyi öğrenememiştim New York metrosunu ama gene de her gece gideceğim yere varabiliyordum .
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| Henüz çok iyi öğrenememiştim New York metrosunu ||| ama gene de her gece gideceğim yere varabiliyordum .
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| Henüz çok iyi öğrenememiştim New York metrosunu ||| ama gene de her gece gideceğim yere varabiliyordum .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Henüz çok iyi öğrenememiştim New York metrosunu ama gene de her gece gideceğim yere varabiliyordum . ||| Benimle aynı saatlerde bazen bir kör adam da biniyordu metroya .
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| Bunu görünce New York metrosunu öğrenmenin o kadar zor olmadığını anlamıştım . ||| Ama ben gene de şaşırıyor , kimi zaman yeraltında ki upuzun yollarda kayboluyor , yürüyüp duruyordum ."
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| Bunu görünce New York metrosunu öğrenmenin o kadar zor olmadığını anlamıştım . ||| Ama ben gene de şaşırıyor , kimi zaman yeraltında ki upuzun yollarda kayboluyor , yürüyüp duruyordum ."
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| Bir sigara çıkartıp ||| yaktım .
