['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| hai problemi di presumo raggiungimento quota massima di la casella di posta ||| perchè ti da delivery quote error
['Expansion', 'Expansion.Restatement', 'and'] ||| [None, None, None] ||| il messaggio è proprio questo ||| per cui scrive su il database di posta salvando questo messaggio si supera la quota di il disco
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| scrive su il database di posta salvando questo messaggio si supera la quota di il disco ||| qui dice eliminare alcuni messaggi
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| io ho eliminato alcuni file di posta ||| qui dice eliminare alcuni messaggi
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| eliminare alcuni messaggi ||| svuotare il cestino
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| svuotare il cestino ||| e comprimere i file di posta
['Expansion', 'Expansion.Alternative', 'and'] ||| [None, None, None] ||| comprimere i file di posta ||| o chiedere aiuto a l' amministratore
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| ovviamente prima li ho decappati ||| io ho eliminato alcuni file di posta prima
['Expansion', 'Expansion.Restatement', 'and'] ||| [None, None, None] ||| prima ovviamente prima li ho decappati ||| li ho eliminati
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| li ho eliminati ||| ho svuotato il cestino
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| ho svuotato il cestino ||| ma mi da ancora questo questo alarm questo messaggio
['Expansion', 'Expansion.Restatement', 'and'] ||| [None, None, None] ||| provo a collegar mi ||| allora mi collego
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| ce la facciamo <*> ce la facciamo con tutta la dovuta calma ||| ma ce la facciamo
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| non riesco a collegar mi ||| ma io sono su rete amministrativa
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| non possiamo proprio ||| siete schermati completamente
['Expansion', 'Expansion.Restatement', 'and'] ||| [None, None, None] ||| facciamo una cosa ||| io faccio controlla faccio fare prima un controllo da parte di i sistemisti di posta
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| io faccio controlla faccio fare prima un controllo da parte di i sistemisti di posta ||| se mi dicono che da parte loro è tutto ok ti mando una persona li direttamente su il posto
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| una persona li direttamente su il posto che ti fa una verifica su la postazione ||| tanto io posso fare comunque le far fare le verifiche su le caselle di posta verifica di anche su la rete amministrativa
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| gestiscono diciamo i server relativi a dove sono praticamente tutte le caselle di posta ||| loro loro sono in sala server per cui
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| hanno modo di vedere cose che naturalmente noi da qua non riusciamo assolutamente a vedere ad accedere ||| gestiscono diciamo i server relativi a dove sono praticamente tutte le caselle di posta per cui
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| mi danno una risposta i sistemisti ||| io <*> appena <*> ti do un colpo di telefono
['Comparison', 'Comparison.Contrast', 'and'] ||| [None, None, None] ||| ti lascio il numero <*> ti lascio il numero di remedy ||| però aspetta
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| 437 ||| segnalo su un foglietto
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| sono <PER> <PER> ||| chiamo da la <ORG> <ORG> <ORG>
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| in questo momento lo sto cercando ||| ma non lo trova
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| non lo trova ||| la data <*> la data però è quella di ieri <*> la data però è quella di ieri è quella di ieri
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| il problema era che mi hanno cambiato il computer ||| il suo collega il tecnico mi aveva messo una password provvisoria che io ho provveduto a <*> cambiare
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| io ho provveduto a <*> cambiare ||| ed ora non entro più
['Temporal', 'Temporal.Synchrony', 'and'] ||| [None, None, None] ||| ora non entro più ||| intanto qua vedo che glie ne hanno impostata una standard che mettiamo solitamente <*> intanto qua vedo che glie ne hanno impostata una standard che mettiamo solitamente con obbligo di cambio a il primo accesso
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| adesso proviamo a vedere se riusciamo a entrare ||| glie ne hanno impostata una standard che mettiamo solitamente <*> glie ne hanno impostata una standard che mettiamo solitamente con obbligo di cambio a il primo accesso
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| adesso proviamo a vedere se riusciamo a entrare ||| e la cambiamo insieme
['Temporal', 'Temporal.Synchrony', 'and'] ||| [None, None, None] ||| adesso proviamo a vedere se riusciamo a entrare ||| intanto io scrivo <PER> <PER>
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| aspetti un attimo ||| che ho il computer nuovo
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| devo capire dove ce l' ho ||| ho il computer nuovo e
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| glie la dico ||| ma la scrivo io
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| la scrivo io ||| perchè <*> facciamo prima
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| qua sotto digiti lei la nuova ||| qua ci chiede la vecchia password che è quella che attualmente le avevano messo i <*> sistemisti
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| sotto digiti lei la nuova ||| metta quello che preferisce
['Expansion', 'Expansion.Alternative', 'and'] ||| [None, None, None] ||| se la mette come le ho detto io quindi almeno una maiuscola almeno una minuscola almeno un numero e tra tutto lunga otto caratteri <*> se la mette come le ho detto io quindi almeno una maiuscola almeno una minuscola almeno un numero e tra tutto lunga otto caratteri dovrebbe prendere sicuramente ||| se <*> invece mette <*> mette <*> invece mette soltanto la maiuscola piuttosto che soltanto la minuscola che piuttosto soltanto il numero allora c' è il rischio che storca il naso
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| storca il naso ||| e ci dica di rivisitar la
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| la mette come le ho detto io quindi almeno una maiuscola almeno una minuscola almeno un numero e tra tutto lunga otto caratteri ||| però non sono è otto lì signora
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| non sono è otto lì signora ||| perchè <*> ha il blocco numerico impostato
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| lo digiti di nuovo qua sotto ||| proviamo a dar gli invio
['Temporal', 'Temporal.Synchrony', 'and'] ||| [None, None, None] ||| adesso ci caricherà la pagina di la posta ||| spettiamo solo un attimo
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| la sua nuova password è questa signora ||| abbiamo visto che entrare entra
['Expansion', 'Expansion.Restatement', 'and'] ||| [None, None, None] ||| facciamo così ||| io glie ne imposto una standard
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| io glie ne imposto una standard ||| lei prova a vedere se riesce a accedere
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| ha è entrata dentro il dominio con quella password ||| una volta che <*> una volta che se la cambia
['Expansion', 'Expansion.Restatement', 'and'] ||| [None, None, None] ||| se la cambia ||| e si mette di nuovo quella che che vuole lei
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| entriamo con quella che le ho messo io ||| e <*> facciamo il cambio insieme
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| entriamo con quella che le ho messo io ||| poi facciamo il cambio insieme
