['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| A doença que então tinha não me lembra ||| mas certo é que fiquei de_ ela sarado , e por então bom
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| fiquei de_ ela sarado ||| e por então bom
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| fiquei de_ ela sarado , e ||| por então bom
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| onde as águas redemoinham ||| turbilham
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| turbilham ||| e escavam cavernas caprichosas e inacessíveis
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Grande parte de_ o tempo passava -o eu a olhar para o mar , de riba de_ as falésias muito altas , todas arenitos e musgos , onde as águas redemoinham , turbilham , e escavam cavernas caprichosas e inacessíveis ||| Em_ os cimos , havia restos de antigas fortalezas , esboroados , muito cobertos de líquens e de heras
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Em_ os cimos , havia restos de antigas fortalezas , esboroados , muito cobertos de líquens e de heras ||| Aí me quedava
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| olhava para o mar ||| porque todos os recantos de_ a minha velha estalagem estavam esquadrinhados , todos os quadros a óleo representando ingénuas cenas de caça ou naturezas mortas com frutos sumarentos , inacreditáveis , estavam vistos , e as conversas de_ os vagos pescadores ou viajantes que por ali se ficavam eram já há muito sempre as mesmas
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| todos os recantos de_ a minha velha estalagem estavam esquadrinhados ||| todos os quadros a óleo representando ingénuas cenas de caça ou naturezas mortas com frutos sumarentos , inacreditáveis , estavam vistos
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| todos os quadros a óleo representando ingénuas cenas de caça ou naturezas mortas com frutos sumarentos , inacreditáveis , estavam vistos ||| e as conversas de_ os vagos pescadores ou viajantes que por ali se ficavam eram já há muito sempre as mesmas
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| todos os recantos de_ a minha velha estalagem estavam esquadrinhados , todos os quadros a óleo representando ingénuas cenas de caça ou naturezas mortas com frutos sumarentos , inacreditáveis , estavam vistos , e as conversas de_ os vagos pescadores ou viajantes que por ali se ficavam eram já há muito sempre as mesmas ||| E a paisagem , de charnecas sempre cinzentas , mostrava -se tão pouco variada que tanto dava caminhar aqui como caminhar além
