['Comparison', 'Comparison.Contrast', 'however'] ||| [None, None, None] ||| Em uma resenha de 19 de outubro de “The Misanthrope” no Goodman Theatre de Chicago “Clássicos revitalizados sobem ao palco em Windy City”, Leisure & Arts, o papel de Celimene, interpretada por Kim Cattrall, foi erroneamente atribuído a Cristina Haag. ||| EM. Mantenha os jogadores engajados.
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| A BELL INDUSTRIES Inc. aumentou seu valor trimestral para 10 centavos, de sete centavos por ação. ||| A nova taxa será paga em 15 de fevereiro.
['Comparison', 'Comparison.Contrast', 'however'] ||| [None, None, None] ||| A nova taxa será paga em 15 de fevereiro. ||| A data de registro não foi definida.
['Expansion', 'Expansion.Instantiation', 'for example'] ||| [None, None, None] ||| Os tocadores de sopro solo precisam ser criativos se quiserem trabalhar muito, porque seu repertório e apelo ao público são limitados. ||| O oboísta Heinz Holliger adotou uma linha dura em relação ao problema: ele encomenda e interpreta esplendidamente partituras contemporâneas assustadoras e rege algumas vezes, para não ter que tocar os mesmos concertos de Mozart e Strauss repetidas vezes.
['Expansion', 'Expansion.Restatement', 'although'] ||| [None, None, None] ||| Richard Stoltzman adotou uma abordagem mais gentil e amigável ao público. ||| Anos atrás, ele colaborou com os novos gurus da música Peter Serkin e Fred Sherry no grupo de câmara contracultural Tashi, que conquistou o público com temidas partituras contemporâneas como "Quartet for the End of Time" de Messiaen. ''
['Expansion', 'Expansion.Restatement', 'in short'] ||| [None, None, None] ||| , e agora sai para a estrada com piano , baixo , apresentação de slides e um repertório que vai do clássico light ao jazz light e pop light , com algumas exceções notáveis ​​. ||| Ideal para o set de Vivaldi no brunch, o público yuppie que abraçou a New Age como sua própria audição fácil.
['Expansion', 'Expansion.Restatement', 'rather'] ||| [None, None, None] ||| Mas não se pode descartar a música ou os motivos do Sr. Stoltzman como meramente comerciais e leves. ||| Ele acredita no que toca e joga de forma soberba.
['Expansion', 'Expansion.Instantiation', 'for example'] ||| [None, None, None] ||| Ele acredita no que toca e joga de forma soberba. ||| Sua recente aparição no Metropolitan Museum, apelidada de “Uma Odisséia Musical”, foi um exemplo disso.
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| Sua recente aparição no Metropolitan Museum, apelidada de “Uma Odisséia Musical”, foi um exemplo disso. ||| Parecia mais uma festa, ou uma jam session altamente polida com alguns amigos, do que um concerto de música clássica.
['Temporal', 'Temporal.Asynchronous', 'then'] ||| [None, None, None] ||| Vestido com seu terno de veludo preto, sua marca registrada, o clarinetista de fala mansa anunciou que seu novo álbum, “Inner Voices”, acabara de ser lançado, que sua família estava na primeira fila e que era o aniversário de sua mãe. então ele tocaria a música favorita dela do disco. ||| Ele lançou " The Swan " de " Carnival of the Animals " de Saint - Saens , uma peça favorita dos violoncelistas , com um tom adorável e brilhante e sem mordida .
['Expansion', 'Expansion.Conjunction', 'also'] ||| [None, None, None] ||| E assim foi durante a primeira metade: uma mistura de peças engenhosamente escolhidas, nenhuma com mais de cinco minutos, nenhuma que perturbasse ou desafiasse o ouvinte. ||| O Sr. Stoltzman apresentou seus colegas: Bill Douglas, pianista/fagotista/compositor e um velho amigo de Yale, e o baixista de jazz Eddie Gomez.
['Temporal', 'Temporal.Asynchronous', 'next'] ||| [None, None, None] ||| O Sr. Stoltzman apresentou seus colegas: Bill Douglas, pianista/fagotista/compositor e um velho amigo de Yale, e o baixista de jazz Eddie Gomez. ||| Uma seção de improvisação foi construída em torno de peças de Douglas, começando com "Golden Rain", uma introdução cadenciada e descontraída para o ritmo acelerado "Sky", que deu ao Sr. registre-se e mostre seus dedos ágeis.
['Temporal', 'Temporal.Asynchronous', 'next'] ||| [None, None, None] ||| Uma seção de improvisação foi construída em torno de peças de Douglas, começando com "Golden Rain", uma introdução cadenciada e descontraída para o ritmo acelerado "Sky", que deu ao Sr. registre-se e mostre seus dedos ágeis. ||| Seguiu-se o ``Air'' de Bach.
['Temporal', 'Temporal.Asynchronous', 'then'] ||| [None, None, None] ||| Seguiu-se o ``Air'' de Bach. ||| Stoltzman prendeu o compositor ao proclamá-lo “o grande improvisador do século XVIII”.
['Expansion', 'Expansion.Restatement', 'in particular'] ||| [None, None, None] ||| O final do primeiro tempo, porém, trouxe o que o público em pé parecia estar esperando: a cantora pop Judy Collins, que aparece no “Inner Voices”. '' ||| Glamourosa e com voz pura como sempre, Collins cantou "For Free", de Joni Mitchell - sobre um encontro com um clarinetista de esquina, para o qual Stoltzman contribuiu com um clarinete obrigatório - e "Sr. Douglas". O cenário exuberante de uma bênção gaélica, `` Paz Profunda. ''
['Expansion', 'Expansion.Restatement', 'in sum'] ||| [None, None, None] ||| O final do primeiro tempo, porém, trouxe o que o público em pé parecia estar esperando: a cantora pop Judy Collins, que aparece no “Inner Voices”. '' Glamorosa e com voz pura como sempre, a Sra. Collins cantou "For Free" de Joni Mitchell - sobre um encontro com um clarinetista de esquina, para o qual o Sr. O exuberante cenário de uma bênção gaélica de Douglas, “Deep Peace”. '' `` Deep Peace '' também apresentou uma apresentação de slides de imagens lindas, mas previsíveis, de nuvens, praias, desertos, pôr do sol, etc. ||| Foi tudo muito tranquilo para acreditar, mas eles provavelmente teriam se safado, se não tivessem se sentido compelidos a acrescentar a música característica da Sra. Collins, “Amazing Grace”, e pedir a participação do público.
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| Foi tudo muito tranquilo para acreditar, mas eles provavelmente teriam se safado, se não tivessem se sentido compelidos a acrescentar a música característica da Sra. Collins, “Amazing Grace”, e pedir a participação do público. ||| Isso ultrapassou o limite permitido para sentimentos calorosos e confusos.
['Expansion', 'Expansion.Conjunction', 'nevertheless'] ||| [None, None, None] ||| Foi por isso que parte do público partiu antes ou durante o segundo tempo? Ou foi porque a Sra. Collins tinha ido embora? ||| De qualquer forma, foi uma pena.
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| Stoltzman deve ter se preocupado com a possibilidade de seu público não ser capaz de aceitá-lo. ||| Ele nos avisou com antecedência que ``Contraponto de Nova York'' dura 11 minutos e meio
['Temporal', 'Temporal.Asynchronous', 'then'] ||| [None, None, None] ||| Infelizmente, ele também ilustrou essa intrincada tapeçaria jazzística com imagens do Sr. Pearson, desta vez de objetos geométricos ou repetidos, num espelhamento kitsch da estrutura musical que distraiu completamente a peça do Sr. Reich e a do Sr. Stoltzman. execução elegante disso. ||| O resto do show foi mais jazz puro e sons suaves escritos por Charlie Parker, Ornette Coleman, Bill Douglas e Eddie Gomez, com fotos para as peças de Douglas.
['Expansion', 'Expansion.Restatement', 'in sum'] ||| [None, None, None] ||| O resto do show foi mais jazz puro e sons suaves escritos por Charlie Parker, Ornette Coleman, Bill Douglas e Eddie Gomez, com fotos para as peças de Douglas. ||| Foi agradável ouvir jazz de qualidade sem ter que sentar em um clube cheio de fumaça, mas como na primeira parte, grande parte foi fácil de entender e, em última análise, esquecível.
['Expansion', 'Expansion.Restatement', 'in particular'] ||| [None, None, None] ||| Será este o futuro da música de câmara? ||| mas será que o público só poderá realmente apreciá-los se a música for expurgada de elementos ameaçadores, servida em pedaços pequenos e acompanhada por elementos visuais?
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| mas será que o público só poderá realmente apreciá-los se a música for expurgada de elementos ameaçadores, servida em pedaços pequenos e acompanhada por elementos visuais? ||| Qual é o próximo ?
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| Qual é o próximo ? ||| Slides para ilustrar os quartetos de Shostakovich?
