['Expansion', 'Expansion.Restatement', 'in fact'] ||| [None, None, None] ||| นี่คือเรื่องเก่า ||| เรากำลังพูดถึงเมื่อหลายปีก่อนก่อนที่จะมีใครได้ยินว่าแร่ใยหินมีคุณสมบัติที่น่าสงสัย
['Expansion', 'Expansion.Conjunction', 'besides'] ||| [None, None, None] ||| เรากำลังพูดถึงเมื่อหลายปีก่อนก่อนที่จะมีใครได้ยินว่าแร่ใยหินมีคุณสมบัติที่น่าสงสัย ||| ขณะนี้ไม่มีแร่ใยหินในผลิตภัณฑ์ของเรา ''
['Contingency', 'Contingency.Cause', 'accordingly'] ||| [None, None, None] ||| ทั้ง Lorillard และนักวิจัยที่ศึกษาคนงานไม่ทราบถึงงานวิจัยใดๆ เกี่ยวกับผู้สูบบุหรี่ของ Kent ||| เราไม่มีข้อมูลที่เป็นประโยชน์ว่าผู้ใช้มีความเสี่ยงหรือไม่
['Expansion', 'Expansion.Conjunction', 'in addition'] ||| [None, None, None] ||| ในบรรดาชาย 33 รายที่ทำงานอย่างใกล้ชิดกับสารดังกล่าว มีผู้เสียชีวิต 28 ราย ซึ่งมากกว่าจำนวนที่คาดไว้ถึง 3 เท่า ||| คนงานสี่ในห้าคนที่รอดชีวิตมีโรคที่เกี่ยวข้องกับแร่ใยหิน รวมถึงสามคนที่เพิ่งได้รับการวินิจฉัยว่าเป็นมะเร็ง
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| ในบรรดาชาย 33 รายที่ทำงานอย่างใกล้ชิดกับสารดังกล่าว มีผู้เสียชีวิต 28 ราย ซึ่งมากกว่าจำนวนที่คาดไว้ถึง 3 เท่า คนงานสี่ในห้าคนที่รอดชีวิตมีโรคที่เกี่ยวข้องกับแร่ใยหิน รวมถึงสามคนที่เพิ่งได้รับการวินิจฉัยว่าเป็นมะเร็ง ||| ยอดผู้เสียชีวิตจากมะเร็งเยื่อหุ้มปอด มะเร็งปอด และโรคใยหิน รวม 18 ราย สูงกว่าที่คาดไว้มาก
['Contingency', 'Contingency.Cause', 'as a result'] ||| [None, None, None] ||| ในเดือนกรกฎาคม หน่วยงานคุ้มครองสิ่งแวดล้อมได้ออกคำสั่งห้ามการใช้แร่ใยหินแทบทุกประเภทอย่างค่อยเป็นค่อยไป ||| ภายในปี 1997 การใช้แร่ใยหินที่ก่อให้เกิดมะเร็งที่เหลืออยู่เกือบทั้งหมดจะถือเป็นสิ่งผิดกฎหมาย
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| คนงานประมาณ 160 คนในโรงงานที่ผลิตกระดาษสำหรับตัวกรองของเคนท์ต้องเผชิญกับแร่ใยหินในช่วงทศวรรษปี 1950 ||| พื้นที่ของโรงงานมีฝุ่นมากเป็นพิเศษในบริเวณที่ใช้จระเข้โครซิโดไลท์
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| พื้นที่ของโรงงานมีฝุ่นมากเป็นพิเศษในบริเวณที่ใช้จระเข้โครซิโดไลท์ ||| คนงานทิ้งกระสอบผ้าใบขนาดใหญ่ที่นำเข้าวัสดุที่นำเข้าลงในถังขยะขนาดใหญ่ เทลงในผ้าฝ้ายและเส้นใยอะซิเตท และผสมเส้นใยแห้งในกระบวนการที่ใช้สร้างตัวกรอง
['Comparison', 'Comparison.Contrast', 'on the other hand'] ||| [None, None, None] ||| เพื่อบ่งชี้อัตราดอกเบี้ยที่ลดลง ||| สัญญาณของอัตราที่เพิ่มขึ้น
['Expansion', 'Expansion.Instantiation', 'for example'] ||| [None, None, None] ||| แม้ว่าอัตราผลตอบแทนจะลดลงเมื่อเร็วๆ นี้ แต่นักลงทุนยังคงนำเงินสดเข้ากองทุนเงิน ||| สินทรัพย์ของกองทุนที่ต้องเสียภาษี 400 กองทุนเพิ่มขึ้น 1.5 พันล้านดอลลาร์ในช่วงสัปดาห์ล่าสุด เป็น 352.7 พันล้านดอลลาร์
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| โดยทั่วไปแล้ว อัตราผลตอบแทนของกองทุนเงินมีมากกว่าการลงทุนระยะสั้นที่เทียบเคียงได้ ||| กองทุนเงินชั้นนำปัจจุบันให้ผลตอบแทนดีกว่า 9 %
