['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| ผู้เล่นบนโซฟาที่ดู `` Monday Night Football '' ของ ABC สามารถโหวตได้ในช่วงพักครึ่งสำหรับการเล่นที่ยิ่งใหญ่ที่สุดในรอบ 20 ปีจากในบรรดาสี่หรือห้ารายการที่ถ่ายทำ ||| เมื่อสองสัปดาห์ที่แล้ว ผู้ชมกลุ่มผู้บริโภคช่วงกลางวันของ NBC หลายกลุ่มเริ่มโทรไปที่หมายเลข 900 เพื่อขอคำแนะนำเกี่ยวกับประเด็นไลฟ์สไตล์ต่างๆ
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| เราใช้เวลาส่วนใหญ่ในลอสแองเจลิสเพื่อพูดคุยกับคนผลิตรายการโทรทัศน์ ||| ด้วยความสามารถในการแข่งขันของตลาดโทรทัศน์ในปัจจุบัน ทุกคนจึงมองหาวิธีที่จะทำให้ผู้ชมรู้สึกตื่นเต้นมากขึ้น ''
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| และที่ปรึกษาพิเศษก็ผุดขึ้นมาเพื่อใช้ประโยชน์จากเครื่องมือใหม่นี้ ||| แบลร์ เอนเตอร์เทนเมนต์ เพิ่งก่อตั้งบริษัทในเครือ 900 แบลร์ เพื่อนำเทคโนโลยีนี้ไปประยุกต์ใช้กับโทรทัศน์
['Comparison', 'Comparison.Contrast', 'although'] ||| [None, None, None] ||| การใช้หมายเลขโทร 900 ได้ขยายตัวอย่างรวดเร็วในช่วงไม่กี่ปีที่ผ่านมา ||| สักพักหนึ่ง สื่อลามกและบริการที่มีราคาสูงซึ่งล่อลวงเด็กให้โทรออกและโทรซ้ำข้อมูลภาพยนตร์หรือเพลง ทำให้บริการนี้มีภาพลักษณ์ที่ค่อนข้างไม่น่าเชื่อถือ
['Expansion', 'Expansion.Restatement', 'for instance'] ||| [None, None, None] ||| จนถึงขณะนี้ 900 หมายเลขถูกใช้บนสถานีโทรทัศน์ท้องถิ่นและช่องเคเบิลเป็นหลัก ||| MTV ใช้บ้านหลังหนึ่งเพื่อแจกบ้านที่นักร้องร็อคสตาร์ Jon Bon Jovi เติบโตมา
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| MTV ใช้บ้านหลังหนึ่งเพื่อแจกบ้านที่นักร้องร็อคสตาร์ Jon Bon Jovi เติบโตมา ||| เป็นเวลาหลายปีที่เครือข่ายข่าวเคเบิลของ Turner Broadcasting System ได้เชิญผู้ชมให้ตอบสนองต่อประเด็นเฉพาะทุกคืน
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| การใช้งานใหม่ล่าสุดของเทคโนโลยีอินเทอร์แอคทีฟ 900 แสดงให้เห็นถึงการใช้งานที่หลากหลายที่เพิ่มขึ้น ||| Capital Cities/ABC Inc., CBS Inc. และหน่วยงาน National Broadcasting Co. ของบริษัท General Electric Co. คาดว่าจะประกาศการรณรงค์ร่วมกันเพื่อสร้างความตระหนักรู้เกี่ยวกับความหิวโหยเร็วๆ นี้
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| Capital Cities/ABC Inc., CBS Inc. และหน่วยงาน National Broadcasting Co. ของบริษัท General Electric Co. คาดว่าจะประกาศการรณรงค์ร่วมกันเพื่อสร้างความตระหนักรู้เกี่ยวกับความหิวโหยเร็วๆ นี้ ||| หัวข้อจะถูกเขียนลงในพล็อตของรายการในช่วงไพรม์ไทม์ และผู้ชมจะได้รับหมายเลข 900 เพื่อโทร
['Temporal', 'Temporal.Asynchronous', 'then'] ||| [None, None, None] ||| และผู้ชมจะได้รับหมายเลข 900 เพื่อโทร ||| ผู้โทรจะได้รับสมุดคู่มือความรู้ และค่าใช้จ่ายเพียงเล็กน้อยของการโทรจะเป็นวิธีการระดมเงินได้ทันที
['Expansion', 'Expansion.Instantiation', 'for example'] ||| [None, None, None] ||| แอปพลิเคชันเครือข่ายอื่นๆ มีเป้าหมายที่แตกต่างกันมาก ||| ABC Sports กำลังมองหาวิธีที่จะยกระดับเรตติ้งช่วงพักครึ่งที่ลดลงสำหรับ `` Monday Night Football ''
['Expansion', 'Expansion.Conjunction', 'in fact'] ||| [None, None, None] ||| ABC Sports กำลังมองหาวิธีที่จะยกระดับเรตติ้งช่วงพักครึ่งที่ลดลงสำหรับ `` Monday Night Football '' ||| ที่ตอนนี้แฟนบอล `` หมื่นคน '' โทรไปที่หมายเลข 900 ในแต่ละสัปดาห์เพื่อโหวตให้นักเตะที่เตะกลับได้ดีที่สุด, ไล่กองหลังออก ฯลฯ
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| แต่ ABC Sports ก็ใช้การโทรเป็นเครื่องมือในการขายด้วย ||| หลังจากขอบคุณผู้โทรลงคะแนน Frank Gifford เสนอวิดีโอเทปฟุตบอลในราคา 19.95 ดอลลาร์
