['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| ABC'nin "Pazartesi Gecesi Futbolu" programını izleyen çılgın sporcular artık devre arasında, filme alınan dört veya beş tekrar arasından 20 yılın en iyi oyunu için oy verebilecek. ||| İki hafta önce, NBC'nin çeşitli gündüz tüketici segmentlerinin izleyicileri, çeşitli yaşam tarzı konularında tavsiye almak için 900'lü numarayı aramaya başladı.
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| Los Angeles'ta TV yapımcılarıyla konuşarak çok zaman geçirdik. ||| `` Televizyon pazarının rekabetçi olduğu günümüzde herkes izleyicileri daha fazla heyecanlandırmanın bir yolunu arıyor. ''
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| ve yeni araçtan yararlanmak için özel danışmanlar ortaya çıkıyor. ||| Blair Entertainment, teknolojiyi televizyona uygulamak için yakın zamanda bir yan kuruluş olan 900 Blair'i kurdu.
['Comparison', 'Comparison.Contrast', 'although'] ||| [None, None, None] ||| 900'lü geçiş ücretinin kullanımı son yıllarda hızla yaygınlaşmaktadır. ||| Çocukları film veya müzik bilgilerini tekrar tekrar aramaya teşvik eden yüksek maliyetli pornografi hatları ve hizmetleri, bir süreliğine hizmete biraz kalitesiz bir imaj kazandırdı.
['Expansion', 'Expansion.Restatement', 'for instance'] ||| [None, None, None] ||| Şu ana kadar 900'lü numara ağırlıklı olarak yerel TV kanalları ve kablolu kanallarda kullanıldı. ||| MTV, rock yıldızı Jon Bon Jovi'nin büyüdüğü evi hediye etmek için bunlardan birini kullandı.
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| MTV, rock yıldızı Jon Bon Jovi'nin büyüdüğü evi hediye etmek için bunlardan birini kullandı. ||| Turner Broadcasting System'in Kablolu Haber Ağı birkaç yıldır izleyicileri her gece güncel konulara yanıt vermeye davet ediyor
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| 900 etkileşimli teknolojinin en yeni kullanımları, artan uygulama çeşitliliğinin göstergesidir. ||| Capital Cities/ABC Inc., CBS Inc. ve General Electric Co.'nun National Broadcasting Co. biriminin yakın zamanda açlık konusunda farkındalık yaratmaya yönelik ortak bir kampanya duyurması bekleniyor.
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| Capital Cities/ABC Inc., CBS Inc. ve General Electric Co.'nun National Broadcasting Co. biriminin yakın zamanda açlık konusunda farkındalık yaratmaya yönelik ortak bir kampanya duyurması bekleniyor. ||| Konu prime-time programların senaryolarına yazılacak ve izleyicilere aramaları için 900'lü bir numara verilecek.
['Temporal', 'Temporal.Asynchronous', 'then'] ||| [None, None, None] ||| ve izleyicilere aramaları için 900'lü bir numara verilecek. ||| Arayanlara eğitim kitapçıkları gönderilecek ve aramanın mütevazi maliyeti, anında para toplamanın bir yöntemi olacak.
['Expansion', 'Expansion.Instantiation', 'for example'] ||| [None, None, None] ||| Diğer ağ uygulamalarının çok farklı hedefleri vardır. ||| ABC Sports, Pazartesi Gecesi Futbolu'nun düşük devre arası reytinglerini yükseltmenin yollarını arıyordu. ''
['Expansion', 'Expansion.Conjunction', 'in fact'] ||| [None, None, None] ||| ABC Sports, Pazartesi Gecesi Futbolu'nun düşük devre arası reytinglerini yükseltmenin yollarını arıyordu. '' ||| artık "onbinlerce" taraftar her hafta 900'lü numarayı arayarak en iyi degaj getirisi, oyun kurucu çuvalı vb. için oy kullanıyor.
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| ancak ABC Sports aynı zamanda çağrıları bir satış aracı olarak da kullanıyor ||| Frank Gifford, arayanlara oy verdikleri için teşekkür ettikten sonra 19,95 dolara bir futbol kaseti teklif ediyor
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| Haftanın her günü bir sponsor ve bir konuyla eşleşir ||| Pazartesi günleri, Unilever N.V.'nin Lever Bros.'u diyet ve egzersizle ilgili ipuçlarına sponsorluk yapıyor ve ardından 30 saniyelik bir Lever Bros. reklamı izliyor
['Expansion', 'Expansion.Conjunction', 'also'] ||| [None, None, None] ||| İzleyiciler ek tavsiye için 900'lü numarayı arayabilirler; bu numara, yumrukladıkları numaralara göre ihtiyaçlarına göre uyarlanacaktır: "Hamileyseniz bire basın" vb. . ||| Arayan kişi hatta kalırsa ve sponsorun adını ve adresini bırakırsa, kuponlar ve bir haber bülteni postayla gönderilecek ve sponsor, arzu edilen potansiyel müşterilerin bir listesini toplayabilecektir.
['Expansion', 'Expansion.Restatement', 'in particular'] ||| [None, None, None] ||| NBC bu reklam süresi için premium ücretler talep edebildi ||| ancak normal gündüz oranlarının yaklaşık %40 üzerinde olacaktır.
['Expansion', 'Expansion.Conjunction', 'likewise'] ||| [None, None, None] ||| TV yöneticileri 900'lü sayıların talk showlar, yarışma programları, haberler ve kamuoyu araştırmaları için kullanılmasını düşünüyor ||| Uzmanlar, 1990 yılında "otomatik numara bilgisi" adı verilen bir hizmetin yaygın olarak kullanıma sunulacağı dönemde büyük bir yeni program akını yaşanacağını öngörüyorlar.
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| Uzmanlar, 1990 yılında "otomatik numara bilgisi" adı verilen bir hizmetin yaygın olarak kullanıma sunulacağı dönemde büyük bir yeni program akını yaşanacağını öngörüyorlar. ||| Bu hizmet, her arayanın telefon numarasını tanımlar ve anlık posta listeleri oluşturmak için kullanılabilir.
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| Paramount Pictures'ın yeni tabloid programı "Basılı Kopya", 900 numarasını araştırma dahil ek amaçlar için kullanacak ||| İkinci Dünya Savaşı'nın yerel kahramanları hakkında bir yazı için insanlardan madalya kazanan tanıdıklarının adını ve numarasını bırakmalarını isteyebiliriz.
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| İkinci Dünya Savaşı'nın yerel kahramanları hakkında bir yazı için insanlardan madalya kazanan tanıdıklarının adını ve numarasını bırakmalarını isteyebiliriz. ||| `` Bu bize zaman kazandıracak ve insanları dahil edecek . ''
