['Expansion', 'Expansion.Restatement', 'in fact'] ||| [None, None, None] ||| Bu eski bir hikaye ||| Asbestin şüpheli özelliklere sahip olduğunu kimsenin duymadığı yıllar öncesinden bahsediyoruz.
['Expansion', 'Expansion.Conjunction', 'besides'] ||| [None, None, None] ||| Asbestin şüpheli özelliklere sahip olduğunu kimsenin duymadığı yıllar öncesinden bahsediyoruz. ||| Ürünlerimizde artık asbest bulunmamaktadır. ''
['Contingency', 'Contingency.Cause', 'accordingly'] ||| [None, None, None] ||| Ne Lorillard'ın ne de işçileri inceleyen araştırmacıların Kent sigarası içenlere yönelik herhangi bir araştırmadan haberi yoktu. ||| Kullanıcıların risk altında olup olmadığına dair elimizde yararlı bilgi yok
['Expansion', 'Expansion.Conjunction', 'in addition'] ||| [None, None, None] ||| Maddeyle yakından çalışan 33 kişiden 28'i öldü; bu beklenen sayının üç katından fazlaydı. ||| Hayatta kalan beş işçiden dördünde asbestle bağlantılı hastalıklar var; bunların arasında üçü yakın zamanda kanser tanısı almış.
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Maddeyle yakından çalışan 33 kişiden 28'i öldü; bu beklenen sayının üç katından fazlaydı. Hayatta kalan beş işçiden dördünde asbestle bağlantılı hastalıklar var; bunların arasında üçü yakın zamanda kanser tanısı almış. ||| Malign mezotelyoma, akciğer kanseri ve asbestozdan kaynaklanan toplam 18 ölüm beklenenden çok daha yüksekti
['Contingency', 'Contingency.Cause', 'as a result'] ||| [None, None, None] ||| Temmuz ayında Çevre Koruma Ajansı asbestin neredeyse tüm kullanımlarına kademeli olarak yasak getirdi. ||| 1997 yılına gelindiğinde, kansere neden olan asbestin neredeyse geri kalan tüm kullanımları yasaklanacak.
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| 1950'lerde Kent filtreleri için kağıt üreten bir fabrikada yaklaşık 160 işçi asbeste maruz kaldı. ||| Fabrikanın krosidolitin kullanıldığı alanları özellikle tozluydu.
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| Fabrikanın krosidolitin kullanıldığı alanları özellikle tozluydu. ||| İşçiler, ithal edilen malzemeden büyük çuval çuvallarını büyük bir çöp kutusuna attılar, pamuk ve asetat elyaflarını döktüler ve kuru elyafları, filtre yapımında kullanılan bir işlemle mekanik olarak karıştırdılar.
['Comparison', 'Comparison.Contrast', 'on the other hand'] ||| [None, None, None] ||| düşen faiz oranlarını belirtmek için ||| oranların yükseleceğine dair bir işaret
['Expansion', 'Expansion.Instantiation', 'for example'] ||| [None, None, None] ||| Getirilerdeki son düşüşlere rağmen yatırımcılar para fonlarına nakit akıtmaya devam ediyor. ||| 400 vergiye tabi fonun varlıkları son haftada 1,5 milyar dolar artarak 352,7 milyar dolara yükseldi.
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| Tipik olarak, para fonu getirileri benzer kısa vadeli yatırımları geride bırakır. ||| En iyi para fonları şu anda %9'un üzerinde getiri sağlıyor.
['Expansion', 'Expansion.Instantiation', 'for example'] ||| [None, None, None] ||| En iyi para fonları şu anda %9'un üzerinde getiri sağlıyor. ||| En çok getiri sağlayan fon olan Dreyfus World-Wide Dollar'ın yedi günlük bileşik getirisi, bir önceki haftaki %9,45 seviyesinden son hafta %9,37'ye geriledi.
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| 400 fonun ortalama yedi günlük basit getirisi %8,14'ten %8,12'ye geriledi. ||| 30 günlük basit getiri %8,22'den ortalama %8,19'a geriledi
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| 400 fonun ortalama yedi günlük basit getirisi %8,14'ten %8,12'ye geriledi. 30 günlük basit getiri %8,22'den ortalama %8,19'a geriledi ||| 30 günlük bileşik getirisi %8,56'dan ortalama %8,53'e geriledi
