['Comparison', 'Comparison.Contrast', 'however'] ||| [None, None, None] ||| Chicago'daki Goodman Tiyatrosu'nda 19 Ekim'de düzenlenen "The Misanthrope" incelemesinde, "Revitality Classics Take the Stage in Windy City"de, Kim Cattrall'ın canlandırdığı Celimene rolü yanlışlıkla şuna atfedildi: Christina Haag. ||| Hanım. Oyuncuları Asın.
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| BELL INDUSTRIES Inc. hisse başına yedi sentten çeyreklik fiyatını 10 sente çıkardı. ||| Yeni oran 15 Şubat'ta ödenecek.
['Comparison', 'Comparison.Contrast', 'however'] ||| [None, None, None] ||| Yeni oran 15 Şubat'ta ödenecek. ||| Kayıt tarihi belirlenmedi.
['Expansion', 'Expansion.Instantiation', 'for example'] ||| [None, None, None] ||| Solo nefesli çalgıcılar çok çalışmak istiyorlarsa yaratıcı olmak zorundadırlar çünkü repertuarları ve izleyici çekicilikleri sınırlıdır. ||| Obuacı Heinz Holliger bu sorunla ilgili sert bir tavır aldı: Korkutucu çağdaş notalar sipariş ediyor ve muhteşem bir şekilde yorumluyor ve bazı orkestra şefliği de yapıyor, böylece aynı Mozart ve Strauss konçertolarını tekrar tekrar çalmak zorunda kalmıyor.
['Expansion', 'Expansion.Restatement', 'although'] ||| [None, None, None] ||| Richard Stoltzman daha nazik, daha izleyici dostu bir yaklaşım benimsedi. ||| Yıllar önce, izleyicileri Messiaen'in “Zamanın Sonu Dörtlüsü” gibi dehşet verici çağdaş müziklerle buluşturan, karşı-kültürlü oda grubu Tashi'de yeni müzik guruları Peter Serkin ve Fred Sherry ile işbirliği yaptı. ''
['Expansion', 'Expansion.Restatement', 'in short'] ||| [None, None, None] ||| piyano, bas, slayt gösterisi ve birkaç önemli istisna dışında hafif klasikten, hafif caza, hafif popa uzanan bir repertuvarla yola çıkıyor. ||| Tam da Vivaldi'nin brunch seti için, New Age'i kendi kolay dinlemesi olarak benimseyen yuppie seyircisi için olan şey.
['Expansion', 'Expansion.Restatement', 'rather'] ||| [None, None, None] ||| Ancak Bay Stoltzman'ın müziğini veya amaçlarını yalnızca ticari ve hafif olarak göz ardı edemezsiniz. ||| Oynadığı şeye inanıyor ve mükemmel oynuyor.
['Expansion', 'Expansion.Instantiation', 'for example'] ||| [None, None, None] ||| Oynadığı şeye inanıyor ve mükemmel oynuyor. ||| Yakın zamanda Metropolitan Müzesi'nde "Müzikal Bir Odyssey" adıyla görülmesi buna bir örnekti.
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| Yakın zamanda Metropolitan Müzesi'nde "Müzikal Bir Odyssey" adıyla görülmesi buna bir örnekti. ||| Klasik bir konserden çok, bir partiye ya da birkaç arkadaşla son derece gösterişli bir doğaçlama seansına benziyordu.
['Temporal', 'Temporal.Asynchronous', 'then'] ||| [None, None, None] ||| Kendine özgü siyah kadife takım elbisesini giyen tatlı dilli klarnetçi, yeni albümü "İç Sesler"in yeni çıktığını, ailesinin en ön sırada yer aldığını, annesinin doğum günü olduğunu duyurdu. bu yüzden plaktan en sevdiği şarkıyı çalacaktı. ||| Saint-Saens'in "Hayvanlar Karnavalı"ndan "The Swan" adlı parçasını, çellistlerin en sevdiği tekrar parçası olan, çok güzel, parlak bir tonla ve hiç ısırmadan çalmaya başladı.
['Expansion', 'Expansion.Conjunction', 'also'] ||| [None, None, None] ||| Ve ilk yarı böyle geçti: ustalıkla seçilmiş parçalardan oluşan bir potpuri, hiçbiri beş dakikadan uzun değildi, hiçbiri dinleyiciyi rahatsız etmeyecek ya da zorlamayacaktı. ||| Bay Stoltzman meslektaşlarını tanıttı: Piyanist/fagotçu/besteci ve Yale'den eski bir dost olan Bill Douglas ve caz basçısı Eddie Gomez.
['Temporal', 'Temporal.Asynchronous', 'next'] ||| [None, None, None] ||| Bay Stoltzman meslektaşlarını tanıttı: Piyanist/fagotçu/besteci ve Yale'den eski bir dost olan Bill Douglas ve caz basçısı Eddie Gomez. ||| Bay Douglas'ın parçaları etrafında doğaçlama bir bölüm oluşturuldu; bu bölüm, Bay Stoltzman'a yüksek sesle feryat etme fırsatı veren yüksek tempolu "Sky"ya giden hareketli, rahat bir giriş olan "Altın Yağmur" ile başladı. kayıt olun ve çevik parmaklarını gösterin.
['Temporal', 'Temporal.Asynchronous', 'next'] ||| [None, None, None] ||| Bay Douglas'ın parçaları etrafında doğaçlama bir bölüm oluşturuldu; bu bölüm, Bay Stoltzman'a yüksek sesle feryat etme fırsatı veren yüksek tempolu "Sky"ya giden hareketli, rahat bir giriş olan "Altın Yağmur" ile başladı. kayıt olun ve çevik parmaklarını gösterin. ||| Bunu Bach'ın ``Hava''sı izledi.
['Temporal', 'Temporal.Asynchronous', 'then'] ||| [None, None, None] ||| Bunu Bach'ın ``Hava''sı izledi. ||| Bay Stoltzman, besteciyi `` 18. yüzyılın büyük doğaçlamacısı '' ilan ederek ona bağlandı.
['Expansion', 'Expansion.Restatement', 'in particular'] ||| [None, None, None] ||| Ancak ilk yarının sonu, yalnızca ayakta durabilen kalabalığın beklediği şeyi getirdi: "Inner Voices" programına katılan pop şarkıcısı Judy Collins. '' ||| Her zamanki gibi göz kamaştırıcı ve saf sesli Bayan Collins, Joni Mitchell'in, Bay Stoltzman'ın bir klarnet obligatto'suna katkıda bulunduğu, sokak köşesindeki bir klarnetçiyle karşılaşmasını konu alan “For Free” şarkısını seslendirdi ve Bay Douglas'ın şarkısını söyledi. Gallerin bereketli ortamı, ``Derin Barış.'' ''
['Expansion', 'Expansion.Restatement', 'in sum'] ||| [None, None, None] ||| Ancak ilk yarının sonu, yalnızca ayakta durabilen kalabalığın beklediği şeyi getirdi: "Inner Voices" programına katılan pop şarkıcısı Judy Collins. Her zamanki gibi göz kamaştırıcı ve saf sesli Bayan Collins, Joni Mitchell'in sokak köşesindeki bir klarnetçiyle karşılaşmasını konu alan ve Bay Stoltzman'ın da bir klarnet obligatto'suna katkıda bulunduğu "For Free" şarkısını söyledi. Douglas'ın Gal bereketli yemyeşil ortamı, ``Derin Barış.'' '' `` Derin Barış '' aynı zamanda bulutların, kumsalların, çöllerin, gün batımlarının vs. güzel ama öngörülebilir görüntülerinden oluşan bir slayt gösterisine de yer verdi. ||| İnanılmayacak kadar yumuşaktı ama eğer Bayan Collins'in imzası olan “Amazing Grace” şarkısını ekleyip izleyicilerin katılımını istemeselerdi muhtemelen bundan paçayı kurtaracaklardı.
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| İnanılmayacak kadar yumuşaktı ama eğer Bayan Collins'in imzası olan “Amazing Grace” şarkısını ekleyip izleyicilerin katılımını istemeselerdi muhtemelen bundan paçayı kurtaracaklardı. ||| Bu, sıcak ve bulanık duygular açısından izin verilen sınırın üzerine çıktı.
['Expansion', 'Expansion.Conjunction', 'nevertheless'] ||| [None, None, None] ||| Seyircilerin bir kısmının ikinci yarıdan önce veya ikinci yarıda ayrılmasının nedeni bu muydu? Yoksa Bayan Collins gittiği için miydi? ||| Her iki durumda da yazık oldu.
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| Bay Stoltzman seyircilerin bunu kaldıramayacağından endişelenmiş olmalı ||| "New York Kontrpuan"ın 11 1/2 dakika süreceği konusunda bizi önceden uyarmıştı.
['Temporal', 'Temporal.Asynchronous', 'then'] ||| [None, None, None] ||| Ayrıca ne yazık ki bu karmaşık, cazibeli duvar halısını Bay Pearson'un görüntüleri ile resimledi, bu kez geometrik veya yinelenen nesnelerden oluşan müzik yapısının kitsch bir yansımasıyla, Bay Reich'ın ve Bay Stoltzman'ın eserinden tamamen dikkati dağıtıyordu. bunun zarif bir şekilde uygulanması. ||| Konserin geri kalanı, Charlie Parker, Ornette Coleman, Bill Douglas ve Eddie Gomez'in yazdığı, Douglas parçalarının resimleriyle birlikte daha düz caz ve yumuşak seslerden oluşuyordu.
['Expansion', 'Expansion.Restatement', 'in sum'] ||| [None, None, None] ||| Konserin geri kalanı, Charlie Parker, Ornette Coleman, Bill Douglas ve Eddie Gomez'in yazdığı, Douglas parçalarının resimleriyle birlikte daha düz caz ve yumuşak seslerden oluşuyordu. ||| Dumanla dolu bir kulüpte oturmak zorunda kalmadan başarılı caz dinlemek keyifliydi, ancak ilk yarıda olduğu gibi, çoğu kolaydı ve sonuçta unutulabilirdi.
['Expansion', 'Expansion.Restatement', 'in particular'] ||| [None, None, None] ||| Oda müziğinin geleceği bu mu? ||| peki ancak müzik tehdit edici unsurlardan arınmışsa, lokma lokmalar halinde servis edilmişse ve görseller eşlik etmişse seyirciler gerçekten keyif alabilir mi?
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| peki ancak müzik tehdit edici unsurlardan arınmışsa, lokma lokmalar halinde servis edilmişse ve görseller eşlik etmişse seyirciler gerçekten keyif alabilir mi? ||| Sıradaki ne ?
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| Sıradaki ne ? ||| Şostakoviç dörtlülerini gösteren slaytlar?
['Expansion', 'Expansion.Restatement', 'in particular'] ||| [None, None, None] ||| Batı karşıtı ideolojisi, mali yolsuzluk ve üst düzey liderlik kontrolden çıktığında ||| Teşkilat Direktörü Amadou-Mahtar M'Bow'un kişisel tuhaflıkları çok dikkat çekti; üst düzey yardımcılarından birkaçının KGB tesisi olduğunun ortaya çıkarılması ve Fransa'dan atılması ve Kongre'nin ABD fonlarının izini sürmeleri için muhasebecileri göndermesinden hemen önce gizemli bir ofis yangını çıkması gibi. .
['Contingency', 'Contingency.Cause', 'as a result'] ||| [None, None, None] ||| ancak onun yerini alan, kişisel olarak daha güler yüzlü İspanyol biyokimyacı Federico Mayor bile reformları gerçekleştirmede çok az başarı elde etti. ||| Herkesin devletçiliğinin bedelini Batı'dan yeniden dağıtma anlamına gelen “Yeni Uluslararası Ekonomik Düzen”in de aralarında bulunduğu pek çok saçma proje devam ediyor.
['Expansion', 'Expansion.List', 'while'] ||| [None, None, None] ||| bu da herkesin devletçiliğinin bedelini Batı'dan gelen yeniden dağıtımcılık anlamına geliyor ||| Orwell'in "Yeni Dünya Bilgi Düzeni" hükümet yetkililerine basına karşı haklar verecek; Gazeteciler, lisans verme ve sansür yetkilerine ve aslında “yanlış” fikirlerin basılmasını engelleme görevlerine sahip olan hükümetlerine boyun eğmek zorunda kalacaklardı.
['Contingency', 'Contingency.Cause', 'consequently'] ||| [None, None, None] ||| Orwell'in "Yeni Dünya Bilgi Düzeni" hükümet yetkililerine basına karşı haklar verecek ||| Gazeteciler, lisanslama ve sansür yetkilerine ve aslında "yanlış" fikirlerin basılmasını engelleme görevlerine sahip olan hükümetlerine boyun eğmek zorunda kalacaklar
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| UNESCO, BM'nin kurucu idealleri olan bireysel haklar ve özgürlükleri bir şekilde "halk haklarına" dönüştürdü. '' ||| “Silahsızlanmayı destekleyen bilim adamlarının etik sorumlulukları” ve “ulusötesi şirketlerin faaliyetlerinin etkisi” gibi konuların tartışıldığı milyon dolarlık konferanslar düzenlendi. ''
['Expansion', 'Expansion.Instantiation', 'for example'] ||| [None, None, None] ||| Artık Sovyetler bile kendilerine bu kadar uygun görünen bir teşkilatın varlığını merak ediyor ||| ancak Sovyet Dışişleri Bakanı Eduard Shevardnadze geçen yıl şunu itiraf etti: “Abartılı ideolojik yaklaşım, UNESCO'ya özgü hoşgörüyü baltaladı. ''
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| UNESCO bir sonraki projelerini tasarlamak için iki yılda bir düzenlenen toplantılarını şimdi Paris'te düzenliyor. ||| Sayın Belediye Başkanının “basın özgürlüğüne” yapılan atıfların değiştirilmeden devam edeceği yönündeki umudu başarısızlığa mahkum görünüyor
['Contingency', 'Contingency.Cause', 'inasmuch as'] ||| [None, None, None] ||| Sayın Belediye Başkanının “basın özgürlüğüne” yapılan atıfların değiştirilmeden devam edeceği yönündeki umudu başarısızlığa mahkum görünüyor ||| mevcut ifade `` halkı ve medyayı manipülasyondan kaçınmak için eğitmek''
['Expansion', 'Expansion.Restatement', 'in other words'] ||| [None, None, None] ||| Sayın Belediye Başkanı'nın “basın özgürlüğüne” yapılan atıfların değiştirilmeden devam edeceği yönündeki umudu başarısızlığa mahkum görünüyor; Şu anki ifade "halkı ve medyayı manipülasyondan kaçınmak için eğitmek" şeklindedir. '' ||| M'Bow çetesinin yerini alamadı.
['Contingency', 'Contingency.Cause', 'thus'] ||| [None, None, None] ||| M'Bow çetesinin yerini alamadı. ||| Sovyetler eğitim programlarından sorumlu olmaya devam ediyor, Afrika'daki infazlarla ilgili askeri mahkemenin eski başkanı kültürden sorumlu ve sürgündeki katı görüşlü Polonyalı bir komünist insan hakları ve barış bölümünü yönetiyor.
['Expansion', 'Expansion.Conjunction', 'furthermore'] ||| [None, None, None] ||| Sovyetler eğitim programlarından sorumlu olmaya devam ediyor, Afrika'daki infazlarla ilgili askeri mahkemenin eski başkanı kültürden sorumlu ve sürgündeki katı görüşlü Polonyalı bir komünist insan hakları ve barış bölümünü yönetiyor. ||| Ajansın 2.750 personelinin 230'u sahada okuryazarlık ve oşinografi araştırmaları gibi gerçek projeler üzerinde çalışıyor.
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| Bir zamanlar bütçenin yüzde 25'ini sağlayan ABD'nin tutumu hiçbir şeyin değişmediği yönünde. ||| Uluslararası örgütlerden sorumlu dışişleri bakanı yardımcısı John Bolton, Kongre'ye, devam eden "devletçi, kısıtlayıcı, demokratik olmayan" programların yakın zamanda yeniden katılmayı "son derece olası kıldığını" söyledi. ''
['Comparison', 'Comparison.Concession', 'yet'] ||| [None, None, None] ||| Bir zamanlar bütçenin yüzde 25'ini sağlayan ABD'nin tutumu hiçbir şeyin değişmediği yönünde. Uluslararası örgütlerden sorumlu dışişleri bakanı yardımcısı John Bolton, Kongre'ye, devam eden "devletçi, kısıtlayıcı, demokratik olmayan" programların yakın zamanda yeniden katılmayı "son derece olası kıldığını" söyledi. '' ||| Bu durum UNESCO delegelerini pek rahatsız etmedi.
['Expansion', 'Expansion.Restatement', 'in particular'] ||| [None, None, None] ||| Bu, Doğu Avrupa'yı ve Tiananmen Meydanı'nı kapsayan Reagan Devrimi'nin, uluslararası memurlar veya hükümet görevlileri tarafından engellenmeyen fikirlerin gücünü göstermesidir. ||| Serbest piyasalar, özgür zihinler ve özgür seçimler, yalnızca B.M. örgütleri aracılığıyla sunulduğunda karmaşık görünen bir çekiciliğe sahiptir; bu örgütler elbette büyük ölçüde kendi ülkelerinde bu ilkelerden korkan hükümetlerden oluşur.
['Comparison', 'Comparison.Concession', 'but'] ||| [None, None, None] ||| Birleşmiş Milletler'in Babelist'leri kafa karıştırma konusunda uzmandırlar. ||| Bunun zaman zaman kendi amaçları olabilir, ancak Batı'nın özgürlük ve adalet kavramlarının önemini ve çekiciliğini gölgelemek için hiçbir neden yok.
['Contingency', 'Contingency.Cause', 'therefore'] ||| [None, None, None] ||| Bunun zaman zaman kendi amaçları olabilir, ancak Batı'nın özgürlük ve adalet kavramlarının önemini ve çekiciliğini gölgelemek için hiçbir neden yok. ||| Dışarıda kalmak için pek çok neden görebiliyoruz, ama UNESCO'ya yeniden katılmak için hiçbir neden göremiyoruz.
['Contingency', 'Contingency.Cause', 'consequently'] ||| [None, None, None] ||| Bunun nedeni, mısır bitkisinin erkek kısmı olan püskül ile dişi kısmı olan kulağın birbirinden biraz uzakta olmasıdır. ||| Emek yoğun bir süreçte tohum şirketleri her bitkinin püskülünü keserek onu erkek kısır hale getiriyor. Yakınlarına bir dizi erkek verimli bitki ekerler ve bunlar daha sonra erkek kısır bitkileri tozlaştırır.
['Temporal', 'Temporal.Asynchronous', 'then'] ||| [None, None, None] ||| Emek yoğun bir süreçte tohum şirketleri her bitkinin püskülünü keserek onu erkek kısır hale getiriyor. ||| Yakınlarına bir sıra erkek verimli bitki ekiyorlar.
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Bu mekanik yaklaşım kullanılarak üretilen ilk hibrit mısır tohumları 1930'larda tanıtıldı ve doğal olarak tozlaşan bitkilere kıyasla %20'ye kadar daha fazla mısır ürettiler. ||| ABD mısır mahsulünün büyük çoğunluğu artık tohum şirketleri tarafından üretilen hibrit tohumlardan yetiştiriliyor.
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| Benzer bir tekniğin pamuk, soya fasulyesi ve pirinç gibi diğer mahsullere uygulanması neredeyse imkansızdır. ||| Aynı bitkinin erkek kısmı, yani bitkinin anterleri ve dişi kısmı, pistilleri, bir inçten çok az bir mesafede bulunur ve hatta birbirlerine yapışıktır. Bu bitkilerdeki anterlerin kesilmesi zordur.
['Contingency', 'Contingency.Cause', 'so'] ||| [None, None, None] ||| Aynı bitkinin erkek kısmı, yani bitkinin anterleri ve dişi kısmı, pistilleri, bir inçten çok az bir mesafede bulunur ve hatta birbirlerine yapışıktır. ||| Bu bitkilerdeki anterlerin kesilmesi zordur.
['Comparison', 'Comparison.Concession', 'nevertheless'] ||| [None, None, None] ||| Benzer bir tekniğin pamuk, soya fasulyesi ve pirinç gibi diğer mahsullere uygulanması neredeyse imkansızdır. Aynı bitkinin erkek kısmı, yani bitkinin anterleri ve dişi kısmı, pistilleri, bir inçten çok az bir mesafede bulunur ve hatta birbirlerine yapışıktır. Bu bitkilerdeki anterlerin kesilmesi zordur. ||| Çin'de çok sayıda işçi, pirinç bitkilerinin erkek organlarını cımbız kullanarak çıkarmakla meşgul ve bu ülkede üretilen pirincin üçte biri hibrit tohumlardan yetiştiriliyor.
['Comparison', 'Comparison.Contrast', 'on the other hand'] ||| [None, None, None] ||| Çin'de çok sayıda işçi, pirinç bitkilerinin erkek organlarını cımbız kullanarak çıkarmakla meşgul ve bu ülkede üretilen pirincin üçte biri hibrit tohumlardan yetiştiriliyor. ||| Bitki Genetik Sistemleri'nde araştırmacılar, erkeklere kısırlık kazandırmak için bir bitkiye yerleştirilebilecek polen engelleyici bir geni izole ettiler.
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| Araştırmacılar ayrıca, ticari bir hibrit tohum mahsulü üretecek kadar çok sayıda erkek-steril bitki elde etmek için ikinci bir genetik mühendisliği hilesi de yaptılar. ||| Polen engelleyici gene herbisit direnci için ikinci bir gen eklediler. Daha sonra her iki gen de birkaç sera bitkisine yerleştirilir, bunlar daha sonra polenlenir ve olgunlaşıp tohum üretmesine izin verilir. Kalıtım yasaları, serada üretilen bu tohumlardan çıkan bitkilerin yarısının erkek kısır ve herbisitlere dayanıklı, yarısının da erkek verimli ve herbisite duyarlı olacağını belirtir. Herbisit uygulanması, erkek verimli bitkileri öldürecek ve hibrit tohum üretmek için çapraz tozlaşma yapılabilen geniş bir erkek kısır bitki alanı bırakacaktır.
['Contingency', 'Contingency.Cause', 'as a result'] ||| [None, None, None] ||| Kalıtım yasaları, serada üretilen bu tohumlardan çıkan bitkilerin yarısının erkek kısır ve herbisitlere dayanıklı, yarısının da erkek verimli ve herbisite duyarlı olacağını belirtir. ||| Herbisit uygulanması, erkek verimli bitkileri öldürecek ve hibrit tohum üretmek için çapraz tozlaşma yapılabilen geniş bir erkek kısır bitki alanı bırakacaktır.
['Expansion', 'Expansion.Instantiation', 'for example'] ||| [None, None, None] ||| Son yıllarda hibrit tohumlara olan talep, aralarında Monsanto Co., Shell Oil Co. ve Eli Lilly & Co.'nun da bulunduğu bir dizi kimya ve biyoteknoloji şirketindeki araştırmaları teşvik etti. ||| Bu şirketlerin bazıları tarafından geliştirilen tekniklerden biri, yalnızca bitkinin polenlerini öldürmesi beklenen kimyasal bir spreyi içeriyor.
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| Bitki Genetiği'nin yaklaşımı `` ilginç '' ve `` yeni '' ve `` rekabetçi olmaktan çok tamamlayıcı '' ||| Hibrit tohumlara aç olan büyük bir pazar var
['Expansion', 'Expansion.Restatement', 'in other words'] ||| [None, None, None] ||| Bitki Genetiği'nin genetiği değiştirilmiş erkek kısırlar yaratmadaki başarısı, otomatik olarak tüm mahsullerde melezler yaratmanın kolay olacağı anlamına gelmez Bunun nedeni, taşıyıcı rüzgar olduğu için mısırda tozlaşmanın kolay olmasına rağmen, daha karmaşık olması ve böcekleri içermesidir. pamuk gibi mahsullerdeki taşıyıcılar. ||| Sterilize edebileceğinizi söylemek bir şey, daha sonra bitkiyi başarılı bir şekilde polenlemek başka bir şey.
['Expansion', 'Expansion.Restatement', 'in particular'] ||| [None, None, None] ||| Çatışma, Japonya'nın bir zamanlar rahat olan finans çevrelerinde yeni bir sertlik ve bölücülüğün işaretidir. ||| Japonya'nın finans kuruluşları muazzam nüfuzlarını işe koymakla kalmıyor; .
['Expansion', 'Expansion.Conjunction', 'in addition'] ||| [None, None, None] ||| Japonya'nın finans kuruluşları muazzam nüfuzlarını işe koymakla kalmıyor; ||| giderek daha fazla, eşi benzeri görülmemiş bir şekilde birbirleriyle çekişiyorlar.
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| Son çatışmayı tetikleyen şey, Yeni Zelanda hükümetinin tahvil ihracının zamanlaması konusundaki çatışmaydı. ||| Nomura, Japonya Sanayi Bankası liderliğindeki pek çok Japon bankasının Wellington hükümetine, daha önce kapatılmış olan bir yatırım bankasına verilen kredileri geri almalarına yardımcı olması için baskı yaptığı bir dönemde, Japonya'dan 50 milyar yenlik (352 milyon dolarlık) borçlanmayı organize etmeye çalışıyordu. Yeni Zelanda'nın kamu hizmeti emeklilik fonuna aittir. Bu borçlar ödenene kadar Yeni Zelanda'ya yeni para yatırmak istemeyen çoğu banka, yeni finansmanda idari rol oynamayı bile reddetti ve utanan Nomura'yı bunu bu hafta ertelemeye zorladı.
['Comparison', 'Comparison.Concession', 'but'] ||| [None, None, None] ||| Nomura, Japonya'dan 50 milyar yenlik 352 milyon dolarlık borçlanmayı organize etmeye çalışıyordu. ||| Çoğu banka yeni finansmanda idari rol oynamayı bile reddetti ve utanan Nomura'yı bu hafta finansmanı ertelemeye zorladı.
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| Ancak Japonya'nın nakit akışına karşı olan bankalarının buna karşı olması nedeniyle para toplamak zor olabilir. ||| Wellington'un Japonya'da para toplamasını engellemekle kalmayıp, Eurobond piyasasındaki en büyük sigortacılar olarak oradaki borçları da iptal edebilirler.
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| Yeni Zelanda maliye bakanı David Caygill bu tür önerilere sert tepki gösterdi. ||| Salı günü Wellington'da gazetecilere verdiği demeçte, hükümetin %80'i Ulusal İhtiyat Fonu'na ait olan bir yatırım bankası olan DFC New Zealand Ltd.'ye verilen kredileri garanti etmediğini ve onu kurtarmayacağını söyledi. Yeni Zelanda Radyosuna "Japon bankalarının istediği de bu olabilir" dedi. ``Bunun sorumsuzluk olacağını düşünüyorum ve Japon bankaları ya da diğer uluslararası çıkar grupları tarafından şantaja uğramak üzere değilim. ''
['Comparison', 'Comparison.Contrast', 'but'] ||| [None, None, None] ||| Japon bankalarının istediği de bu olabilir ||| ``Bunun sorumsuzluk olacağını düşünüyorum ve Japon bankaları ya da diğer uluslararası çıkar grupları tarafından şantaja uğramak üzere değilim. ''
['Expansion', 'Expansion.Restatement', 'indeed'] ||| [None, None, None] ||| Japon menkul kıymetleri ile bankacılık sektörleri arasındaki çatışmanın sonuçları, Japon bankalarının yabancı bir hükümete baskı yapmak için fonları kesme girişiminden daha az önemli değildir. ||| Şu anda iki sektörü birbirinden ayıran ve koruyan katı engellerin eninde sonunda azaltılmasına yönelik son hükümet önerilerine ilişkin endişeler artıyor.
['Contingency', 'Contingency.Cause', 'since'] ||| [None, None, None] ||| Her iki taraf da kıskançlıkla kendi alanlarını koruyor ve ilişkiler aylardır patlama noktasında. ||| Bankalar fena halde menkul kıymetler işinin her alanına girmeyi istiyorlar. Bu arada, çoğu bankalardan daha küçük olan menkul kıymet şirketleri, kendilerini bankaların rekabetinin tüm ağırlığına maruz bırakmayacak sınırlı bankacılık türlerine erişmeye çalışıyor.
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| Geçtiğimiz yıl her ikisi de işlerinin sınırlarını genişletmeye çalıştı. ||| Nomura, American Express Co. ile kart sahiplerinin Nomura menkul kıymet hesaplarını banka hesabı gibi kullanmalarına olanak tanıyan bir kredi kartı girişimi başlatarak bankaların öfkesini çekti. Ve Japonya Sanayi Bankası, Japon hisse senetlerini yurtdışındaki Japon olmayan kuruluşlara satan bir Londra menkul kıymetler yan kuruluşu kurdu; bu, borsa aracılık şirketlerinin öfkesini harekete geçiren bir hareketti.
['Contingency', 'Contingency.Cause', 'so'] ||| [None, None, None] ||| Nomura, American Express Co. ile kart sahiplerinin Nomura menkul kıymet hesaplarını banka hesabı gibi kullanmalarına olanak tanıyan bir kredi kartı girişimi başlatarak bankaların öfkesini çekti. Ve Japonya Sanayi Bankası, Japon hisse senetlerini yurtdışındaki Japon olmayan kuruluşlara satan bir Londra menkul kıymetler yan kuruluşu kurdu; bu, borsa aracılık şirketlerinin öfkesini harekete geçiren bir hareketti. ||| Yeni Zelanda tahvil ihracı iki kurumu karşı karşıya getirdi.
['Comparison', 'Comparison.Contrast', 'in fact'] ||| [None, None, None] ||| ITEL CORP., dünkü üç aylık kazanç sürprizleri tablosunda yanlışlıkla analist tahminlerinin ortalamasından daha düşük gösterilen üçüncü çeyrek kazançlarını bildirdi. ||| Vergi öncesi bazda, Itel'in üçüncü çeyrekte hisse başına 30 sentlik kazancı aslında tahminlerin ortalamasından %7,14 daha yüksekti.
['Temporal', 'Temporal.Asynchronous', 'previously'] ||| [None, None, None] ||| Rothschild'in araştırma, hisse satışı ve ticaretinden ve sendikasyon operasyonlarından sorumlu olacak. ||| Bay Conlon, Nikko Securities Co.'nun uluslararası bölümünde başkan yardımcısı ve özsermaye bölümünün yöneticisiydi.
