['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| O escriturário chamava -se João Mendes , salvo erro ||| e era velho na casa
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| O escriturário chamava -se João Mendes , salvo erro , e era velho na casa ||| A sua feição madrugadora trouxera -lhe a incumbência de abrir as portas de_ o estabelecimento todas as manhãs
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| Quando Jacob Benoliel Júnior comparecia , invariavelmente , pelas nove e meia , já o João Mendes se sentava a_ a secretária , de calculadora na mão , a conferir facturas , ajudado de ventoínha ou de escalfeta conforme se tratasse de Verão ou de Inverno ||| Uma ocasião , João Mendes chegou invulgarmente cedo
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| João Mendes chegou invulgarmente cedo ||| Cumprimentou a porteira que , de cigarro na boca e gestos convictos , baldeava o vestíbulo
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| Cumprimentou a porteira que , de cigarro na boca e gestos convictos , baldeava o vestíbulo ||| abriu a caixa de_ o correio , por essa hora vazia
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| abriu a caixa de_ o correio , por essa hora vazia ||| e entrou no elevador
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Foi a porteira a última pessoa que o viu ||| e que com ele trocou palavra
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| entrou no elevador ||| Como de ordinário , João Mendes premiu o botão de_ o sexto andar e o elevador arrancou , com um silvo ligeiro e um suave toque de ferragens
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| João Mendes premiu o botão de_ o sexto andar ||| e o elevador arrancou , com um silvo ligeiro e um suave toque de ferragens
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| era a época de_ o balanço ||| nem tudo corria bem
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| nem tudo corria bem ||| e o João Mendes sentia -se preocupado e inquieto
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Ia em_ isto ||| e não deu por que o elevador ultrapassava o sexto andar e continuava sempre para cima
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| não deu por que o elevador ultrapassava o sexto andar ||| e continuava sempre para cima
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| tinha passado a porta de_ o 17° e último andar ||| Era a ocasião de tocar o botão de paragem
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| Era a ocasião de tocar o botão de paragem ||| Mas o elevador não parou
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| Mas o elevador não parou ||| João Mendes premiu com insistência o botão vermelho de_ o alarme
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| O homem acocorou -se a um canto ||| e puxou para cima as bandas de_ o casaco
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| Em dado momento começou a fazer frio . O homem acocorou -se a um canto e puxou para cima as bandas de_ o casaco ||| Depois veio um período de calor
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| o escriturário resignou -se a_ as mangas de camisa ||| e teve de limpar amiúde o suor com o lenço
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| rompia a_ os pontapés e a_ os murros nos paineis e espelhos de_ o elevador ||| Gritava
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Gritava ||| Uivava
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| o escriturário perdia a compostura , rompia a_ os pontapés e a_ os murros nos paineis e espelhos de_ o elevador . Gritava . Uivava ||| Mas a marcha não se deteve e o elevador subia sempre , em cadência acelerada
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| Houve um momento em que as luzes baixaram de intensidade ||| Outro em que se tornaram mais fortes
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| Outro em que se tornaram mais fortes ||| Prostrado , o escriturário viu -se iluminado sucessivamente por todas as cores de_ o arco-íris
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| Prostrado , o escriturário viu -se iluminado sucessivamente por todas as cores de_ o arco-íris ||| Depois vieram os ruídos : ou em zumbido , muito leve , sibilante , ou em roncar pesado de turbina
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| E o elevador prosseguia em subida veloz ||| Um dia , a marcha abrandou sensivelmente
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| O escriturário sobressaltou -se e levantou o olhar ||| O elevador imobilizava -se
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| os painéis de_ o elevador desapareceram ||| sumiu -se a parede em frente
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| sumiu -se a parede em frente ||| e tudo ficou mergulhado em_ uma luz opala , brilhante , quase compacta
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| Então os painéis de_ o elevador desapareceram , sumiu -se a parede em frente e tudo ficou mergulhado em_ uma luz opala , brilhante , quase compacta ||| Com dificuldade , o escriturário soergueu -se , piscando os olhos e alisando desajeitadamente os vincos de_ o casaco
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| piscando os olhos ||| e alisando desajeitadamente os vincos de_ o casaco
