['Comparison', 'Comparison.Contrast', 'and'] ||| [None, None, None] ||| ชุดสืบสวนพบทหารยศพันเอกกับ 2 นายพลมีเอี่ยว ||| ขณะที่ ผบ.ทบ.สั่งพักราชการ
['Comparison', 'Comparison.Contrast', 'and'] ||| [None, None, None] ||| ที่ ผบ.ทบ.สั่งพักราชการ ||| ขณะที่เจ้าตัวเครียดถูกหิ้วตัวฝากขัง"เสธ.แดง"หวั่นถูกซ้อมให้รับผิด
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| แม้ผู้ต้องหาจะให้การปฏิเสธก็ตาม ||| แต่เรื่องนี้ก็ยังเป็นที่กังขากับอีกหลายฝ่ายในแวดวงการเมืองว่าเหตุการณ์ที่เกิดขึ้นอาจจะเป็นการสร้างสถานการณ์เพื่อให้เกิดผลทางการเมืองอย่างใดอย่างหนึ่ง
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| มีสีหน้าอิดโรย ||| และหลับตา
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| เมื่อถามว่าเป็นห่วงบิดาซึ่งป่วยอยู่หรือไม่ ||| ว่า"เป็นห่วงพ่อเป็นห่วงทุกคน"
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| เมื่อถามต่อว่ายังยืนยันว่าไม่มีส่วนเกี่ยวข้องคดีนี้หรือไม่ ||| ร.ท.ธวัชชัยเพียงว่า"ยังบริสุทธิ์"
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| ต้องสะกิดให้หยุดพูด ||| ก่อนจะรีบนำตัวเข้าห้องสอบสวนไปทันที
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| ได้ขับรถออกจากบ้านไปกรมการขนส่งทางบกหมอชิตเพื่อต่อทะเบียนรถยนต์ ||| แต่เมื่อกำลังจะข้ามสะพานข้ามแยกบางพลัดปรากฏว่าเกิดควันขึ้นบริเวณกระโปรงหน้ารถจึงหยุดจอดและลงมาขอความช่วยเหลือจากผู้ขับขี่ที่สัญจรไปมา
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| เมื่อกำลังจะข้ามสะพานข้ามแยกบางพลัด ||| ปรากฏว่าเกิดควันขึ้นบริเวณกระโปรงหน้ารถ
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| ปรากฏว่าเกิดควันขึ้นบริเวณกระโปรงหน้ารถ ||| จึงหยุดจอดและลงมาขอความช่วยเหลือจากผู้ขับขี่ที่สัญจรไปมา
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| หยุดจอด ||| และลงมาขอความช่วยเหลือจากผู้ขับขี่ที่สัญจรไปมา
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| มีคนขี่รถจักรยานยนต์คนหนึ่งมาช่วยเข็นรถลงจากสะพาน ||| หลังจาก<*>ได้ตามช่างมาช่วยดูอาการ
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| เมื่อซ่อมรถเสร็จ ||| จึงกลับบ้าน
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| การจราจรติดขัด ||| จนขบวนรถนายกฯต้องตัดสินใจเปลี่ยนมาใช้เส้นทางด้านล่างและวิ่งผ่านรถเก๋งคันที่ซุกระเบิด
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| ต้องตัดสินใจเปลี่ยนมาใช้เส้นทางด้านล่าง ||| และวิ่งผ่านรถเก๋งคันที่ซุกระเบิด
['Comparison', 'Comparison.Contrast', 'and'] ||| [None, None, None] ||| จากเหตุการณ์ที่เกิดขึ้นชุดสืบสวนเชื่อว่ารถยนต์คันที่จอดเสียอยู่นั้นผิดปกติวิสัยทั่วไปที่จะไปจอดเสียบริเวณคอสะพานทางขึ้นโดยไม่มีการเคลื่อนย้ายรถออกจากบริเวณดังกล่าวทำให้การจราจรติดขัดจนขบวนรถนายกฯต้องตัดสินใจเปลี่ยนมาใช้เส้นทางด้านล่างและวิ่งผ่านรถเก๋งคันที่ซุกระเบิด ||| ขณะเดียวกัน จากการสอบถามผู้เห็นเหตุการณ์ในจุดเกิดเหตุยืนยันว่าเดิมรถคันที่ซุกระเบิดไม่ได้จอดอยู่ในตำแหน่งที่ขบวนรถนายกฯ วิ่งผ่านแต่รถคันดังกล่าวถูกทีม รปภ.ของนายกฯ ขับตามประกบและไล่ไปทันในตำแหน่งที่รถจอดในจุดสุดท้ายแต่อย่างไรก็ตามพนักงานสอบสวนจะต้องพิจารณาคำให้การของนายสุกิจอีกครั้งว่ามีข้อพิรุธอย่างใดหรือไม่
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| รถคันที่ซุกระเบิดไม่ได้จอดอยู่ในตำแหน่งที่ขบวนรถนายกฯ วิ่งผ่าน ||| แต่รถคันดังกล่าวถูกทีม รปภ.ของนายกฯ ขับตามประกบและไล่ไปทันในตำแหน่งที่รถจอดในจุดสุดท้าย
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| ถูกทีม รปภ.ของนายกฯ ขับตามประกบ ||| และไล่ไปทันในตำแหน่งที่รถจอดในจุดสุดท้าย
['Comparison', 'Comparison.Contrast', 'and'] ||| [None, None, None] ||| จากการสอบถามผู้เห็นเหตุการณ์ในจุดเกิดเหตุยืนยันว่าเดิมรถคันที่ซุกระเบิดไม่ได้จอดอยู่ในตำแหน่งที่ขบวนรถนายกฯ วิ่งผ่านแต่รถคันดังกล่าวถูกทีม รปภ.ของนายกฯ ขับตามประกบและไล่ไปทันในตำแหน่งที่รถจอดในจุดสุดท้าย ||| แต่อย่างไรก็ตามพนักงานสอบสวนจะต้องพิจารณาคำให้การของนายสุกิจอีกครั้งว่ามีข้อพิรุธอย่างใดหรือไม่
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| ดาวน์รถมาจากเต็นท์แห่งหนึ่งย่านบางนาเมื่อวันที่ 5 กุมภาพันธ์ 2544 ||| จากนั้นได้ขายต่อให้เต็นท์อื่นๆอีกหลาย
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| หลังจากทราบข้อมูลของเจ้าของรถตัวจริง ||| พ.ต.ท.อัครเดช พิมลศรีรอง ผกก.ปพ.บก.ป. ได้นำกำลังคอมมานโดพร้อมหมายค้นศาลอาญาเข้าตรวจค้นบ้านพักของนายบุญเรือง 2 หลังในพื้นที่ จ.ปทุมธานีและนนทบุรี
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| ได้นำกำลังคอมมานโด ||| พร้อมหมายค้นศาลอาญา
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| เข้าตรวจค้นบ้านพักของนายบุญเรือง 2 หลังในพื้นที่ จ.ปทุมธานีและนนทบุรี ||| แต่ไม่พบตัวพบเพียงพี่ชายนายบุญเมือง
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| มีความใกล้ชิด ||| และเชื่อมโยงกับผู้ต้องหารายนี้ค่อนข้างชัดเจนกว่านายทหารคนอื่นๆ
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| ทั้งนี้กลุ่มนายทหารที่ตกเป็นผู้ต้องสงสัยนั้นเป็นกลุ่มนายทหารที่มีบทบาทเคลื่อนไหวทางด้านการเมือง ||| แต่ในส่วนนี้ยังไม่มีพยานหลักฐานแน่นหนาพอที่จะขยายผลจนนำไปสู่การขออนุมัติหมายจับกุมจากศาลได้
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| ยังไม่มีพยานหลักฐานแน่นหนาพอที่จะขยายผล ||| จนนำไปสู่การขออนุมัติหมายจับกุมจากศาลได้
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| มาสอบปากคำ ||| และชี้ตัวผู้ต้องหา
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| ตรวจสอบรายชื่อผู้ที่เข้าเยี่ยม ||| และให้รายงานผู้บังคับบัญชาทราบเป็นระยะ
['Comparison', 'Comparison.Contrast', 'and'] ||| [None, None, None] ||| ได้มีคำสั่งให้ตำรวจที่ควบคุมดูแลหน้าห้องขังตรวจสอบรายชื่อผู้ที่เข้าเยี่ยมและให้รายงานผู้บังคับบัญชาทราบเป็นระยะ ||| ส่วนเรื่องอาหารการกินและความเป็นอยู่ของผู้ต้องหานั้นไม่อนุญาตให้ญาตินำอาหารเข้าเยี่ยมแต่พนักงานสอบสวนจะเป็นผู้จัดหาให้ผู้ต้องหาเท่านั้น
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| ไม่อนุญาตให้ญาตินำอาหารเข้าเยี่ยม ||| แต่พนักงานสอบสวนจะเป็นผู้จัดหาให้ผู้ต้องหาเท่านั้น
['Comparison', 'Comparison.Contrast', 'and'] ||| [None, None, None] ||| เรื่องอาหารการกินและความเป็นอยู่ของผู้ต้องหานั้นไม่อนุญาตให้ญาตินำอาหารเข้าเยี่ยมแต่พนักงานสอบสวนจะเป็นผู้จัดหาให้ผู้ต้องหาเท่านั้น ||| ส่วนผู้ต้องหามีสีหน้าอิดโรยและเคร่งเครียดเป็นอย่างมากเพราะต้องถูกพนักงานสอบสวนเรียกสอบปากคำอยู่ตลอดเวลา
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| มีสีหน้าอิดโรย ||| และเคร่งเครียดเป็นอย่างมาก
