['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| เป็นคนดี ||| แต่ขาดคุณสมบัติในการเป็น ป.ป.ช.
['Comparison', 'Comparison.Contrast', 'and'] ||| [None, None, None] ||| เลือกบุคคลนั่ง ป.ป.ช. ไม่มี"นาม-แก้วสรร"ยอมรับ"แก้วสรร"เป็นคนดีแต่ขาดคุณสมบัติในการเป็น ป.ป.ช. ||| ส่วน"นาม"อายุ 70 ปีต้องพ้นตำแหน่งตาม
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| เป็นประธานในการดำเนินการ ||| และเลือกสรรบุคคลมาร่วมงานในการร่างรัฐธรรมนูญฉบับใหม่
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| ทางคณะปฏิรูปฯให้ความไว้วางใจให้นายมีชัยเป็นประธานในการดำเนินการและเลือกสรรบุคคลมาร่วมงานในการร่างรัฐธรรมนูญฉบับใหม่ ||| และนายมีชัยได้เลือกนายบวรศักดิ์ อุวรรณโณ และนายวิษณุ เครืองามเข้ามาร่วมงานนี้ด้วย
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| แม้ว่าจะยอมรับในความสามารถทางกฎหมายของทั้งสองนาย ||| แต่เพราะในอดีตที่ผ่านมาทั้งสองนายได้เอื้อประโยชน์ด้านการและเลือกใช้กฎหมายให้แก่นายทักษิณมากมายด้วยเหตุนี้เราจะมั่นใจได้อย่างไรว่าสิ่งที่ทั้งสองนายจะทำต่อไปในอนาคตจะทำเพื่อชาติด้วยความเข้มแข็งเต็มความสามารถอย่างแท้จริง
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| เพราะในอดีตที่ผ่านมาทั้งสองนายได้เอื้อประโยชน์ด้านการและเลือกใช้กฎหมายให้แก่นายทักษิณมากมาย ||| ด้วยเหตุนี้เราจะมั่นใจได้อย่างไรว่าสิ่งที่ทั้งสองนายจะทำต่อไปในอนาคตจะทำเพื่อชาติด้วยความเข้มแข็งเต็มความสามารถอย่างแท้จริง
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| เอื้อประโยชน์ด้านการ ||| และเลือกใช้กฎหมายให้แก่นายทักษิณมากมาย
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| นายมีชัยตอบคำถามนี้เมื่อวันที่ 23 ก.ย.ว่า "ไม่จริงหรอกครับ ||| เพราะตอนนี้ยังไม่รู้ว่าหน้าตาขององค์กรที่จะร่างรัฐธรรมนูญถาวรเป็นอย่างไรมาจากไหนจำนวนเท่าไรจะรู้ก็ต่อเมื่อมีรัฐธรรมนูญชั่วคราวออกมาก่อน
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| ระดับหน้าที่งานไม่ถึง ||| และอายุเกิน
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| เป็นสิทธิของคุณอยู่แล้ว ||| แต่กรณีเรื่องของคุณ นามและคุณ แก้วสรรนั้นเห็นจะต้องจำเป็นต้องชี้แจงให้เข้าใจเพราะผมเองแหละที่ติดต่อไปที่ศาลยุติธรรมเพื่อขอทราบว่าบุคคลทั้ง 10 คน (ซึ่งมีคุณ นามและคุณ แก้วสรรรวมอยู่ด้วย) ที่ศาลเคยคัดเลือกส่งไปให้เลือกให้เหลือ 5 คนนั้น
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| กรณีเรื่องของคุณ นามและคุณ แก้วสรรนั้นเห็นจะต้องจำเป็นต้องชี้แจงให้เข้าใจ ||| เพราะผมเองแหละที่ติดต่อไปที่ศาลยุติธรรมเพื่อขอทราบว่าบุคคลทั้ง 10 คน (ซึ่งมีคุณ นามและคุณ แก้วสรรรวมอยู่ด้วย) ที่ศาลเคยคัดเลือกส่งไปให้เลือกให้เหลือ 5 คนนั้นหากจะนำมาเป็นกรรมการ ป.ป.ช.แต่ละคนจะขัดข้องหรือไม่ซึ่งต่อมาก็ได้รับคำตอบว่าทุกท่านไม่ขัดข้อง
