['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Öğretmenimiz Talat Erben'le öğrenci öğretmen gibi değil de arkadaş , dost gibi yaşamaya başlamıştık . ||| İleride kariyer yapıp dünya üniversitelerinde nükleer kimya dersi verecek olan Talat Beyle konuşuyorduk bu konuyu .
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| İleride kariyer yapıp ||| dünya üniversitelerinde nükleer kimya dersi verecek olan
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| İleride kariyer yapıp dünya üniversitelerinde nükleer kimya dersi verecek olan Talat Beyle konuşuyorduk bu konuyu . ||| O genellikle , koridorda bir pencere içinde teneffüslerde kahve içerdi .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| O genellikle , koridorda bir pencere içinde teneffüslerde kahve içerdi . ||| Nurhan'la ben de arada bir onu orada görüp yanına giderdik .
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| O genellikle , koridorda bir pencere içinde teneffüslerde kahve içerdi . ||| meğer o öğretmenler odasına girmek istemezmiş
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| arada bir onu orada görüp ||| yanına giderdik .
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| onun için koridorda pencere içinde dinlenirmiş . ||| meğer o öğretmenler odasına girmek istemezmiş de
['Comparison', 'Comparison.Contrast', 'and'] ||| [None, None, None] ||| Ben İngilizce bilmiyordum , İngilizce ismini şu anda hatırlamıyorum , ||| ama Nurhan tayf analizlerinden söz eden İngilizce bir fizik kitabı edinmişti .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Ben İngilizce bilmiyordum , İngilizce ismini şu anda hatırlamıyorum , ama Nurhan tayf analizlerinden söz eden İngilizce bir fizik kitabı edinmişti . ||| Talat Bey o kitabı görünce çok heyecanlandı , istersek bu konuyu - ki üniversitenin üst sınıflarında okutuluyormuş - bizlerle özel olarak çalışabileceğini söyledi .
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| Talat Bey okulda dersi olmadığı bir günü seçmiş . ||| Çalışmamız , bu görüşmemizden bir hafta sonra ki ocak ayının bir gününde , etütten sonra 6 Fen sınıfında olacaktı .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Talat Bey okulda dersi olmadığı bir günü seçmiş . ||| Evinin Kurtuluş'ta bir yerde olduğunu biliyorduk .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Müthiş soğuk bir gündü ||| ve tipi şeklinde kar yağıyordu .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Müthiş soğuk bir gündü ve tipi şeklinde kar yağıyordu . ||| Biz inanılmaz mutluluk ve heyecan içinde sınıfta onu bekliyorduk .
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| Biz inanılmaz mutluluk ve heyecan içinde sınıfta onu bekliyorduk . ||| Saat beşi geçti , beş buçuk oldu .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Bu havada herhalde gelemez diye düşündük ||| ve bunu da doğal gördük .
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| Nurhan'la okuldan çıktık . ||| Bu havada herhalde gelemez diye düşündük ve bunu da doğal gördük .
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| Beş , on adımlık atmıştık ki Yıldız Sinemasının köşesinden okulun sokağına Talat Erben'in girdiğini gördük ; ||| Nurhan'la okuldan çıktık .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Beş , on adımlık atmıştık ki Yıldız Sinemasının köşesinden okulun sokağına Talat Erben'in girdiğini gördük ; ||| bata çıka geliyordu bize doğru .
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| Durduk ve onu bekledik . ||| Beş , on adımlık atmıştık ki Yıldız Sinemasının köşesinden okulun sokağına Talat Erben'in girdiğini gördük ; bata çıka geliyordu bize doğru .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Durduk ||| ve onu bekledik .
