['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| sono <PER> un collega ||| ho il PC che presumibilmente non funziona da <*> stamattina
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| ho il PC che presumibilmente non funziona da <*> stamattina ||| perché <*> dà un segnale su il video tipo televisore senza antenna
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| ho acceso dà un segnale su il video tipo televisore senza antenna ||| ho <*> provato a cambiare il video
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| ho <*> provato a cambiare il video ||| visto che qua ne abbiamo qualcuno
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| ho <*> provato a cambiare il video visto che qua ne abbiamo qualcuno ||| è uguale
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| è uguale quindi ||| immagino che ci sia qualche cosa che non va a il PC
['Expansion', 'Expansion.Restatement', 'and'] ||| [None, None, None] ||| sono <PER> ||| allora lei è <PER>
['Expansion', 'Expansion.Restatement', 'and'] ||| [None, None, None] ||| ho acceso dà un segnale su il video tipo televisore senza antenna ||| quindi mi hai detto <*> quindi mi hai detto mi hai detto che non arriva segnale a il monitor
['Comparison', 'Comparison.Contrast', 'and'] ||| [None, None, None] ||| non arriva segnale a il monitor ||| arriva una roba strana
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| arriva una roba strana insomma ||| mi sembra che il PC non vada
['Expansion', 'Expansion.Restatement', 'and'] ||| [None, None, None] ||| non vada ||| non parta
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| mi sembra che il PC non vada non parta ||| ma <*> il <*> case è acceso
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| sembra tutto normale ||| ma in realtà non arriva niente però
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| sembra tutto normale ||| ma in realtà non arriva niente però
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| hai già provato a sostituire per caso <*> hai già provato a sostituire per caso il monitor con <*> hai già provato a sostituire per caso il monitor con e anche con un <*> hai già provato a sostituire per caso il monitor con e anche con un altro monitor ||| non tutti hanno la possibilità di far lo
