['Expansion', 'Expansion.Restatement', 'in fact'] ||| [None, None, None] ||| Esta é uma história antiga ||| Estamos falando de anos atrás, antes que alguém ouvisse falar do amianto com propriedades questionáveis.
['Expansion', 'Expansion.Conjunction', 'besides'] ||| [None, None, None] ||| Estamos falando de anos atrás, antes que alguém ouvisse falar do amianto com propriedades questionáveis. ||| Não há amianto em nossos produtos agora. ''
['Contingency', 'Contingency.Cause', 'accordingly'] ||| [None, None, None] ||| Nem Lorillard nem os investigadores que estudaram os trabalhadores tinham conhecimento de qualquer investigação sobre fumadores dos cigarros Kent. ||| Não temos informações úteis sobre se os usuários estão em risco
['Expansion', 'Expansion.Conjunction', 'in addition'] ||| [None, None, None] ||| Entre os 33 homens que trabalharam em estreita colaboração com a substância, 28 morreram – mais de três vezes o número esperado. ||| Quatro dos cinco trabalhadores sobreviventes têm doenças relacionadas com o amianto, incluindo três com cancro recentemente diagnosticado.
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Entre os 33 homens que trabalharam em estreita colaboração com a substância, 28 morreram – mais de três vezes o número esperado. Quatro dos cinco trabalhadores sobreviventes têm doenças relacionadas com o amianto, incluindo três com cancro recentemente diagnosticado. ||| O total de 18 mortes por mesotelioma maligno, câncer de pulmão e asbestose foi muito maior do que o esperado
['Contingency', 'Contingency.Cause', 'as a result'] ||| [None, None, None] ||| Em Julho, a Agência de Protecção Ambiental impôs uma proibição gradual de praticamente todas as utilizações do amianto. ||| Em 1997, quase todas as utilizações remanescentes do amianto cancerígeno serão proibidas.
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| Cerca de 160 trabalhadores de uma fábrica que fabricava papel para os filtros de Kent foram expostos ao amianto na década de 1950. ||| As áreas da fábrica eram particularmente empoeiradas onde a crocidolita era usada.
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| As áreas da fábrica eram particularmente empoeiradas onde a crocidolita era usada. ||| Os trabalhadores despejavam grandes sacos de aniagem com o material importado em uma enorme lixeira, despejavam fibras de algodão e acetato e misturavam mecanicamente as fibras secas em um processo usado para fazer filtros.
['Comparison', 'Comparison.Contrast', 'on the other hand'] ||| [None, None, None] ||| para indicar taxas de juros decrescentes ||| um sinal de aumento das taxas
['Expansion', 'Expansion.Instantiation', 'for example'] ||| [None, None, None] ||| Apesar das recentes quedas nos rendimentos, os investidores continuam a investir dinheiro em fundos monetários. ||| Os activos dos 400 fundos tributáveis ​​cresceram 1,5 mil milhões de dólares durante a última semana, para 352,7 mil milhões de dólares.
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| Normalmente, os rendimentos dos fundos monetários superam os investimentos comparáveis ​​de curto prazo. ||| Os principais fundos monetários estão actualmente a render bem mais de 9%.
['Expansion', 'Expansion.Instantiation', 'for example'] ||| [None, None, None] ||| Os principais fundos monetários estão actualmente a render bem mais de 9%. ||| O Dreyfus World-Wide Dollar, o fundo de maior rendimento, teve um rendimento composto de sete dias de 9,37% durante a última semana, abaixo dos 9,45% da semana anterior.
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| O rendimento médio simples de sete dias dos 400 fundos foi de 8,12%, abaixo dos 8,14%. ||| O rendimento simples de 30 dias caiu para uma média de 8,19%, de 8,22%
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| O rendimento médio simples de sete dias dos 400 fundos foi de 8,12%, abaixo dos 8,14%. O rendimento simples de 30 dias caiu para uma média de 8,19%, de 8,22% ||| o rendimento composto de 30 dias caiu para uma média de 8,53%, de 8,56%
['Temporal', 'Temporal.Asynchronous', 'then'] ||| [None, None, None] ||| Para começar, os executivos foram acompanhados pelo prefeito William H. Hudnut III para uma noite da Orquestra Sinfônica de Indianápolis e pelo pianista e comediante convidado Victor Borge. ||| Seguiram-se champanhe e sobremesa.
['Temporal', 'Temporal.Asynchronous', 'then'] ||| [None, None, None] ||| Na manhã seguinte, com escolta policial, ônibus cheios de executivos e suas esposas correram para o Indianapolis Motor Speedway. ||| , então o vice-governador deu as boas-vindas aos convidados especiais.
['Contingency', 'Contingency.Cause', 'consequently'] ||| [None, None, None] ||| Depois da corrida, os executivos da Fortune 500 babaram como estudantes por causa dos carros e dos motoristas. ||| Sem manequins, os pilotos salientaram que ainda tinham espaço nas suas máquinas para o nome de outro patrocinador ou dois.
['Comparison', 'Comparison.Contrast', 'but'] ||| [None, None, None] ||| antes de embarcar nos ônibus novamente ||| Desta vez, foi para jantar e dançar – a um quarteirão de distância.
['Contingency', 'Contingency.Cause', 'as a result'] ||| [None, None, None] ||| Sob as estrelas e as luas do reformado salão de baile Indiana Roof, nove dos chefs mais badalados da cidade os alimentaram com mousseline de patinho Indiana, consomê de lagosta, mignon de vitela e terrina de chocolate com molho de framboesa. ||| , os executivos aplaudiram de pé os chefs.
['Expansion', 'Expansion.Restatement', 'for example'] ||| [None, None, None] ||| O boom económico da Coreia do Sul parou este ano devido a disputas laborais prolongadas, conflitos comerciais e exportações lentas. ||| as exportações no final do ano permaneceriam abaixo da meta do governo de US$ 68 bilhões
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| De Janeiro a Outubro, as exportações acumuladas do país aumentaram 4% em relação ao mesmo período do ano passado, para 50,45 mil milhões de dólares. ||| As importações foram de US$ 50,38 bilhões, um aumento de 19%.
['Expansion', 'Expansion.Conjunction', 'in fact'] ||| [None, None, None] ||| O novo plano publicitário da Newsweek, uma unidade do Washington Post Co., é o segundo plano de incentivo que a revista oferece aos anunciantes em três anos. ||| Planos que dão descontos aos anunciantes para manter ou aumentar os gastos com publicidade tornaram-se elementos permanentes nos noticiários semanais.
['Expansion', 'Expansion.Restatement', 'for example'] ||| [None, None, None] ||| As taxas de publicidade da Newsweek aumentariam 5% em janeiro ||| Uma página completa em quatro cores na Newsweek custará US$ 100.980.
['Comparison', 'Comparison.Contrast', 'by comparison'] ||| [None, None, None] ||| As taxas de publicidade da Newsweek aumentariam 5% em janeiro. Uma página completa em quatro cores na Newsweek custará US$ 100.980. ||| Em meados de Outubro, a revista Time baixou a sua base de taxa de circulação garantida para 1990, sem aumentar as taxas de páginas de anúncios; com uma base de circulação mais baixa, a taxa de publicidade da Time será efetivamente 7,5% mais alta por assinante; uma página inteira da Time custa cerca de US$ 120 mil.
['Contingency', 'Contingency.Cause', 'thus'] ||| [None, None, None] ||| Em meados de outubro, a revista Time reduziu sua base de taxa de circulação garantida para 1990, mas não aumentou as taxas de páginas de anúncios. ||| com uma base de circulação mais baixa, a taxa de anúncios da Time será efetivamente 7,5% mais alta por assinante
['Comparison', 'Comparison.Contrast', 'meanwhile'] ||| [None, None, None] ||| As taxas de publicidade da Newsweek aumentariam 5% em janeiro. Uma página completa em quatro cores na Newsweek custará US$ 100.980. Em meados de Outubro, a revista Time baixou a sua base de taxa de circulação garantida para 1990, sem aumentar as taxas de páginas de anúncios; com uma base de circulação mais baixa, a taxa de publicidade da Time será efetivamente 7,5% mais alta por assinante; uma página inteira da Time custa cerca de US$ 120 mil. ||| O US News ainda não anunciou suas taxas de publicidade para 1990.
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| introduzirá o Plano de Crédito de Circulação, que concede créditos de espaço aos anunciantes em `` publicidade de renovação ||| A revista recompensará com " bónus de página " os anunciantes que em 1990 igualem ou excedam os gastos de 1989 , desde que tenham gasto 325 mil dólares em 1989 e 340 mil dólares em 1990 .
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| Contudo, nenhum dos três grandes semanários registou recentemente ganhos de circulação. ||| De acordo com o Audit Bureau of Circulations, o Time, o maior jornal semanal, teve uma circulação média de 4.393.237, uma diminuição de 7,3%.
['Comparison', 'Comparison.Contrast', 'and'] ||| [None, None, None] ||| De acordo com o Audit Bureau of Circulations, o Time, o maior jornal semanal, teve uma circulação média de 4.393.237, uma diminuição de 7,3%. ||| A circulação da Newsweek nos primeiros seis meses de 1989 foi de 3.288.453 exemplares, estável em relação ao mesmo período do ano passado.
['Comparison', 'Comparison.Contrast', 'and'] ||| [None, None, None] ||| De acordo com o Audit Bureau of Circulations, o Time, o maior jornal semanal, teve uma circulação média de 4.393.237, uma diminuição de 7,3%. A circulação da Newsweek nos primeiros seis meses de 1989 foi de 3.288.453 exemplares, estável em relação ao mesmo período do ano passado. ||| A circulação do US News no mesmo período foi de 2.303.328, uma queda de 2,6%.
