['Comparison', 'Comparison.Contrast', 'and'] ||| [None, None, None] ||| Dışa karşı güçlü ydü , ||| ama içe , kendi yüreğine yıkılmak üzere ydi .
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| Vazgeçmek kolay dı , ertelemek de . ||| Ama tırmanmaya başlandı mı bitirilmeli !
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| Ama tırmanmaya başlandı mı bitirilmeli ! ||| Çünkü her seferinde acımasız bir geriye dönüş vardı .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Çünkü her seferinde acımasız bir geriye dönüş vardı . ||| Bıraktığın her sefer bir başlangıca gebe ydi .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Bir aşsaydım bu duvarı benim olacaktın , kucaklayacaktın beni . ||| Kırgınlıkların , korkuların eriyip gidecekti , hepsi benim olacak , bana geçecekti .
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| Ben kıvranacaktım , ben acı çekip işkencelere gönüllü katlanacaktım senin yerine , sen bilmeden . ||| Kırgınlıkların , korkuların eriyip gidecekti , hepsi benim olacak , bana geçecekti .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| acı çekip ||| işkencelere gönüllü katlanacaktım
['Comparison', 'Comparison.Contrast', 'and'] ||| [None, None, None] ||| Benim yüreğim de duvar taşıyordu . ||| Aşmaya yeltenen olmadı .
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| Ben bu duvarı taşıyan birçok insan gördüm ve aşmaya değil yıkmaya çalıştım ; ||| ama ne ben haberdardım bu duvarın yıkılamayacağından ne de duvarı taşıyan haberdardı bu duvarı taşıdığından .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| bu duvarı taşıyan birçok insan gördüm ||| ve aşmaya değil yıkmaya çalıştım ;
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| ama ne ben haberdardım bu duvarın yıkılamayacağından ||| ne de duvarı taşıyan haberdardı bu duvarı taşıdığından .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Sen de haberdar değildin ||| ve ben hayatımda ilk kez yıkmaya değil aşmaya çalışıyordum .
['Comparison', 'Comparison.Contrast', 'and'] ||| [None, None, None] ||| Sen de haberdar değildin ve ben hayatımda ilk kez yıkmaya değil aşmaya çalışıyordum . ||| İzin vermiyor , engeller koyuyordun .
